Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV54492,9,9,542.2222222222222,4880,3300,1050.3068334750776,200.0,4.444444444444445,40,2.2222222222222223,20,20,6.666666666666667,1,1,1,1.0,244.0,542.2222222222222,18,0
PRV54493,48,29,314.375,15090,3300,618.4362787313368,80.0,0.20833333333333334,10,1.125,54,20,4.118587859624558,4,4,3,1.6551724137931034,279.44444444444446,520.3448275862069,107,0
PRV54512,130,106,293.3076923076923,38130,3300,585.6770923721679,80.0,3.8461538461538463,500,0.8153846153846154,106,20,3.6211793346097747,54,17,35,1.2264150943396226,359.7169811320755,359.7169811320755,332,0
PRV54513,57,33,214.03508771929825,12200,1500,308.6020301822097,90.0,5.087719298245614,290,1.736842105263158,99,20,5.051613305913389,15,7,7,1.7272727272727273,123.23232323232324,369.6969696969697,139,0
PRV54516,184,165,251.95652173913044,46360,3300,505.4441084167375,90.0,3.369565217391304,620,1.3967391304347827,257,20,4.615274026094959,54,18,38,1.1151515151515152,180.38910505836577,280.969696969697,370,0
PRV54518,27,24,476.6666666666667,12870,3300,868.8542411173995,100.0,1.4814814814814814,40,0.25925925925925924,7,4,0.9443187447773616,9,3,7,1.125,1838.5714285714287,536.25,79,0
PRV54525,43,9,203.95348837209303,8770,2700,520.3210526061391,50.0,2.3255813953488373,100,0.27906976744186046,12,8,1.3509358554323745,3,2,3,4.777777777777778,730.8333333333334,974.4444444444445,112,0
PRV54527,15,15,246.66666666666666,3700,1500,381.92494899740007,90.0,0.0,0,2.4,36,20,6.056873309366333,8,1,3,1.0,102.77777777777777,246.66666666666666,44,0
PRV54532,60,34,367.5,22050,3300,684.3000258831858,95.0,1.8333333333333333,110,0.9,54,20,3.625241079067147,4,3,5,1.7647058823529411,408.3333333333333,648.5294117647059,139,0
PRV54533,4,4,22.5,90,50,18.929694486000912,15.0,0.0,0,0.0,0,0,0.0,4,0,1,1.0,,22.5,6,0
PRV54534,30,12,194.33333333333334,5830,1700,324.87327325922166,80.0,4.666666666666667,140,1.3666666666666667,41,20,5.068382951901566,1,1,1,2.5,142.1951219512195,485.8333333333333,82,0
PRV54570,4,4,585.0,2340,1600,693.4695379034323,350.0,0.0,0,1.0,4,4,2.0,3,0,3,1.0,585.0,585.0,11,0
PRV54583,16,15,235.0,3760,1000,282.1347195933177,85.0,0.0,0,0.125,2,1,0.3415650255319866,10,4,6,1.0666666666666667,1880.0,250.66666666666666,58,0
PRV54584,24,23,365.8333333333333,8780,3300,741.8948517239439,55.0,15.416666666666666,370,3.0416666666666665,73,20,6.7982041533146775,13,5,9,1.0434782608695652,120.27397260273973,381.7391304347826,67,0
PRV54586,1,1,10.0,10,10,0.0,10.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,10.0,1,0
PRV54592,12,9,411.6666666666667,4940,2500,707.8242377279487,140.0,0.0,0,1.6666666666666667,20,20,5.773502691896258,3,1,2,1.3333333333333333,247.0,548.8888888888889,20,0
PRV54594,25,11,338.4,8460,3300,689.8531244644278,90.0,0.8,20,1.88,47,20,5.134199061197374,3,2,3,2.272727272727273,180.0,769.0909090909091,58,0
PRV54600,5,3,250.0,1250,700,293.9387691339814,60.0,0.0,0,0.0,0,0,0.0,4,2,1,1.6666666666666667,,416.6666666666667,14,0
PRV54605,2,2,65.0,130,100,49.49747468305833,65.0,0.0,0,0.0,0,0,0.0,2,0,0,1.0,,65.0,10,0
PRV54607,16,12,518.75,8300,2100,716.9925615606714,100.0,1.25,20,1.375,22,20,4.9916597106239795,1,1,1,1.3333333333333333,377.27272727272725,691.6666666666666,33,0
PRV54613,1,1,80.0,80,80,0.0,80.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,80.0,7,0
PRV54617,1,1,10.0,10,10,0.0,10.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,10.0,8,0
PRV54626,4,3,72.5,290,100,22.173557826083453,70.0,0.0,0,0.0,0,0,0.0,3,0,1,1.3333333333333333,,96.66666666666667,8,0
PRV54631,17,9,338.8235294117647,5760,2600,723.8515244245636,70.0,0.0,0,3.6470588235294117,62,20,7.809778937897251,10,1,3,1.8888888888888888,92.90322580645162,640.0,37,0
PRV54632,3,3,80.0,240,100,20.0,80.0,0.0,0,0.0,0,0,0.0,2,0,0,1.0,,80.0,7,0
PRV54641,76,53,278.42105263157896,21160,2600,523.2438631755533,80.0,6.447368421052632,490,1.3157894736842106,100,20,4.537871825179109,16,5,11,1.4339622641509433,211.6,399.24528301886795,189,0
PRV54647,120,113,244.16666666666666,29300,2800,538.2957597176219,70.0,2.8333333333333335,340,1.3083333333333333,157,20,4.690049960016521,6,6,4,1.0619469026548674,186.62420382165604,259.2920353982301,272,0
PRV54648,13,12,207.69230769230768,2700,1300,348.33302662236525,90.0,6.153846153846154,80,1.5384615384615385,20,20,5.547001962252291,9,1,6,1.0833333333333333,135.0,225.0,29,0
PRV54650,1650,659,315.24848484848485,520160,9100,659.3427770038512,80.0,2.6606060606060606,4390,1.729090909090909,2853,20,5.193520221984066,86,70,76,2.503793626707132,182.32036452856642,789.3171471927162,2516,0
PRV54654,18,18,520.5555555555555,9370,3300,1041.1276252343628,95.0,3.888888888888889,70,0.1111111111111111,2,2,0.4714045207910317,11,2,6,1.0,4685.0,520.5555555555555,43,0
PRV54655,21,21,344.2857142857143,7230,2300,572.5169991237939,70.0,6.666666666666667,140,3.5714285714285716,75,20,7.513796833634966,19,5,7,1.0,96.4,344.2857142857143,57,0
PRV54659,310,175,264.48387096774195,81990,3300,536.2994002090423,80.0,1.2258064516129032,380,1.4806451612903226,459,20,4.732106091518265,7,7,3,1.7714285714285714,178.62745098039215,468.51428571428573,647,0
PRV54663,131,92,279.69465648854964,36640,4600,563.3006287550571,90.0,2.2900763358778624,300,1.0916030534351144,143,20,4.352630295278386,15,10,8,1.423913043478261,256.2237762237762,398.2608695652174,342,0
PRV54665,9,3,1098.888888888889,9890,3300,1188.4069635908024,900.0,0.0,0,9.11111111111111,82,20,9.319930853343877,4,1,1,3.0,120.60975609756098,3296.6666666666665,23,0
PRV54669,15,11,599.3333333333334,8990,3300,909.3755052363184,300.0,0.0,0,3.8,57,20,7.617648681093885,2,1,2,1.3636363636363635,157.71929824561403,817.2727272727273,63,0
PRV54698,4,4,72.5,290,100,34.03429642777023,80.0,0.0,0,4.25,17,17,8.5,4,0,1,1.0,17.058823529411764,72.5,11,0
PRV54700,304,142,277.1381578947368,84250,3500,554.0728592203811,80.0,2.1052631578947367,640,1.319078947368421,401,20,4.56274530227326,17,14,14,2.140845070422535,210.0997506234414,593.3098591549295,623,0
PRV54702,59,55,673.3898305084746,39730,14050,1922.8647899903033,100.0,4.576271186440678,270,2.457627118644068,145,20,6.505493789465112,23,6,10,1.0727272727272728,274.0,722.3636363636364,131,0
PRV54706,411,196,286.4476885644769,117730,12100,770.2866327848895,70.0,2.895377128953771,1190,1.267639902676399,521,20,4.333803492203822,20,18,17,2.0969387755102042,225.96928982725527,600.6632653061224,860,0
PRV54709,4,4,212.5,850,400,216.8524844220144,220.0,0.0,0,0.25,1,1,0.5,2,1,1,1.0,850.0,212.5,19,0
PRV54722,1169,633,306.81779298545763,358670,4090,594.0699838491556,80.0,3.575705731394354,4180,1.2600513259195893,1473,20,4.448424416788933,5,5,4,1.8467614533965244,243.49626612355738,566.6192733017377,1938,0
PRV54729,37,37,382.1621621621622,14140,3300,758.1634796413382,90.0,4.594594594594595,170,0.8378378378378378,31,20,3.4762169213218104,23,4,12,1.0,456.1290322580645,382.1621621621622,88,0
PRV54731,77,75,292.2077922077922,22500,2700,526.6618394153667,70.0,1.2987012987012987,100,0.6883116883116883,53,20,3.4153667455831545,53,10,26,1.0266666666666666,424.52830188679246,300.0,180,0
PRV54732,141,126,319.1489361702128,45000,3300,616.1000491127373,80.0,1.0638297872340425,150,1.7801418439716312,251,20,5.260489111672249,65,27,45,1.119047619047619,179.28286852589642,357.14285714285717,358,0
PRV54733,185,150,306.1621621621622,56640,4000,643.8537807234043,70.0,3.3513513513513513,620,1.4216216216216215,263,20,4.652671926076874,75,28,41,1.2333333333333334,215.36121673003802,377.6,474,3
PRV54736,10,10,443.0,4430,1800,621.0036679082947,145.0,0.0,0,2.0,20,20,6.324555320336759,9,0,5,1.0,221.5,443.0,35,0
PRV54738,122,119,171.88524590163934,20970,1900,300.3533235275936,70.0,2.1311475409836067,260,1.1065573770491803,135,20,4.11368885360621,67,15,34,1.0252100840336134,155.33333333333334,176.21848739495798,268,0
PRV54740,123,103,296.9105691056911,36520,3300,642.8281901880886,80.0,1.6260162601626016,200,2.0813008130081303,256,20,5.889130715911957,26,7,17,1.1941747572815533,142.65625,354.56310679611653,261,0
PRV54744,63,55,262.3809523809524,16530,2000,440.14922061220324,70.0,2.2222222222222223,140,2.015873015873016,127,20,5.683853938703754,40,8,20,1.1454545454545455,130.15748031496062,300.54545454545456,142,0
PRV54746,55,55,177.27272727272728,9750,2100,372.29247038005417,60.0,0.9090909090909091,50,0.8,44,20,3.1763011332190922,42,7,14,1.0,221.5909090909091,177.27272727272728,125,0
PRV54749,745,446,322.4295302013423,240210,3300,653.0047408709321,80.0,2.6442953020134228,1970,1.5503355704697988,1155,20,4.949253557289001,8,6,4,1.6704035874439462,207.97402597402598,538.5874439461884,1334,0
PRV54750,29,29,192.41379310344828,5580,1200,339.5338734670329,60.0,6.896551724137931,200,0.6206896551724138,18,14,2.6378263928503203,20,5,10,1.0,310.0,192.41379310344828,83,0
PRV54751,1521,676,270.9335963182117,412090,5000,529.8518128816454,70.0,3.109796186719264,4730,1.1729125575279422,1784,20,4.277813324629193,10,8,7,2.25,230.9921524663677,609.6005917159763,2268,0
PRV54752,16,16,233.75,3740,2300,564.1261679210895,65.0,15.0,240,3.25,52,20,6.757711644237763,12,3,6,1.0,71.92307692307692,233.75,42,0
PRV54754,766,553,283.3028720626632,217010,6100,580.665320155213,70.0,2.950391644908616,2260,1.3733681462140992,1052,20,4.659268184308649,7,7,1,1.3851717902350813,206.2832699619772,392.4231464737794,1333,0
PRV54755,48,47,171.04166666666666,8210,3300,475.9458201926614,65.0,1.25,60,0.4375,21,14,2.122886934382095,30,6,14,1.0212765957446808,390.95238095238096,174.68085106382978,98,0
PRV54762,933,312,250.83601286173632,234030,4050,532.6747913875723,70.0,3.6763129689174705,3430,0.8563772775991425,799,20,3.646203645559428,3,3,3,2.9903846153846154,292.90362953692113,750.0961538461538,1541,0
PRV54766,63,63,1840.6349206349207,115960,93240,11718.713993219986,80.0,14.396825396825397,907,3.0,189,23,6.9653520393629815,42,10,14,1.0,613.5449735449736,1840.6349206349207,149,2
PRV54769,34,34,240.58823529411765,8180,2500,491.42921544897126,75.0,1.4705882352941178,50,2.1176470588235294,72,20,5.8245286238321095,24,2,10,1.0,113.61111111111111,240.58823529411765,93,0
PRV54770,77,77,285.3246753246753,21970,3300,503.45277418094065,90.0,3.7662337662337664,290,2.2857142857142856,176,20,5.598066261188917,49,10,18,1.0,124.82954545454545,285.3246753246753,225,0
PRV54775,61,60,246.55737704918033,15040,2900,455.26507020965875,70.0,3.278688524590164,200,2.0655737704918034,126,20,5.991296054719759,45,6,25,1.0166666666666666,119.36507936507937,250.66666666666666,150,0
PRV54782,34,34,277.05882352941177,9420,1200,357.8515809811314,100.0,3.235294117647059,110,0.9411764705882353,32,20,3.7168019527267298,17,10,8,1.0,294.375,277.05882352941177,90,0
PRV54788,18,18,410.55555555555554,7390,3200,783.142029205748,90.0,0.0,0,0.05555555555555555,1,1,0.2357022603955158,17,4,7,1.0,7390.0,410.55555555555554,47,0
PRV54791,2,2,825.0,1650,1600,1096.0155108391486,825.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,825.0,5,0
PRV54797,15,15,510.0,7650,3300,898.8564163106681,100.0,0.0,0,1.4,21,20,5.151976042535247,2,2,2,1.0,364.2857142857143,510.0,57,0
PRV54801,44,42,370.0,16280,3300,731.2779511652632,80.0,4.318181818181818,190,1.4318181818181819,63,20,4.395545987054725,2,2,2,1.0476190476190477,258.41269841269843,387.6190476190476,110,2
PRV54804,6,5,181.66666666666666,1090,300,77.56717518813397,200.0,8.333333333333334,50,2.8333333333333335,17,17,6.940220937885671,4,1,1,1.2,64.11764705882354,218.0,24,0
PRV54807,4,4,67.5,270,200,92.1502396451939,35.0,0.0,0,0.75,3,3,1.5,2,2,2,1.0,90.0,67.5,8,0
PRV54825,1,1,20.0,20,20,0.0,20.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,20.0,4,0
PRV54826,11,7,137.27272727272728,1510,600,186.87380282377245,70.0,0.0,0,0.7272727272727273,8,8,2.412090756622109,5,1,3,1.5714285714285714,188.75,215.71428571428572,29,0
PRV54835,64,63,354.53125,22690,3300,720.467065630852,80.0,5.3125,340,1.828125,117,20,5.5935186061034425,41,9,21,1.0158730158730158,193.93162393162393,360.1587301587302,160,0
PRV54839,39,37,337.43589743589746,13160,3300,634.2078272547155,100.0,3.58974358974359,140,1.641025641025641,64,20,5.407047932229796,13,4,9,1.054054054054054,205.625,355.6756756756757,97,0
PRV54843,5,4,84.0,420,200,70.92249290598858,60.0,16.0,80,0.0,0,0,0.0,4,0,3,1.25,,105.0,10,0
PRV54844,2,2,405.0,810,800,558.6143571373725,405.0,0.0,0,0.0,0,0,0.0,2,0,0,1.0,,405.0,8,0
PRV54850,71,45,210.8450704225352,14970,1300,299.4411293387029,90.0,1.1267605633802817,80,0.323943661971831,23,20,2.377120995101451,15,9,13,1.5777777777777777,650.8695652173913,332.6666666666667,167,0
PRV54851,28,26,125.0,3500,700,136.53109807198047,90.0,0.0,0,3.2857142857142856,92,20,7.30731314484506,2,1,1,1.0769230769230769,38.04347826086956,134.6153846153846,72,0
PRV54853,18,18,615.5555555555555,11080,3300,974.3427481382889,150.0,0.0,0,1.1666666666666667,21,14,3.5021002102100023,16,3,4,1.0,527.6190476190476,615.5555555555555,75,0
PRV54857,28,28,230.0,6440,2400,517.6299264346495,80.0,6.071428571428571,170,1.25,35,20,4.526669939452261,9,4,7,1.0,184.0,230.0,81,0
PRV54858,45,21,208.44444444444446,9380,3300,509.95969339633973,70.0,1.3333333333333333,60,1.1777777777777778,53,20,4.286813230917306,2,2,1,2.142857142857143,176.9811320754717,446.6666666666667,102,0
PRV54872,4,4,937.5,3750,3300,1584.936907261611,220.0,0.0,0,0.0,0,0,0.0,2,0,1,1.0,,937.5,12,0
PRV54874,74,42,283.9189189189189,21010,2100,534.4945572145388,80.0,2.2972972972972974,170,1.8108108108108107,134,20,5.568196569106581,1,1,0,1.7619047619047619,156.7910447761194,500.23809523809524,190,0
PRV54880,164,153,278.9634146341463,45750,3300,593.7719903863855,75.0,3.841463414634146,630,1.5609756097560976,256,20,4.815867334494437,13,3,12,1.0718954248366013,178.7109375,299.01960784313724,339,0
PRV54884,40,40,273.25,10930,2700,489.5648905418791,75.0,5.25,210,0.275,11,10,1.5849856425783444,20,3,12,1.0,993.6363636363636,273.25,89,0
PRV54897,72,69,192.22222222222223,13840,2100,368.40815631587554,65.0,5.694444444444445,410,1.5138888888888888,109,20,5.074079547571763,38,8,19,1.0434782608695652,126.97247706422019,200.57971014492753,190,0
PRV54899,22,21,457.27272727272725,10060,3200,777.414406975559,200.0,0.0,0,1.3636363636363635,30,20,4.675625290960757,12,2,7,1.0476190476190477,335.3333333333333,479.04761904761904,61,0
PRV54912,45,34,346.44444444444446,15590,2800,673.5258500659575,70.0,3.111111111111111,140,0.9111111111111111,41,20,4.165999946658132,24,6,14,1.3235294117647058,380.2439024390244,458.52941176470586,120,0
PRV54913,27,27,537.0370370370371,14500,3300,926.966993084331,100.0,1.8518518518518519,50,2.4074074074074074,65,20,6.027241104156638,13,6,10,1.0,223.07692307692307,537.0370370370371,58,0
PRV54915,60,59,219.16666666666666,13150,1500,305.8652171683572,85.0,0.3333333333333333,20,1.4833333333333334,89,20,4.886826520997824,23,9,11,1.0169491525423728,147.75280898876406,222.88135593220338,145,0
PRV54920,359,329,360.25069637883007,129330,14060,1220.7801304575305,80.0,2.562674094707521,920,1.5041782729805013,540,20,4.817259395118953,232,62,121,1.0911854103343466,239.5,393.1003039513678,739,0
PRV54921,13,13,53.84615384615385,700,100,29.871519752227076,50.0,0.0,0,4.230769230769231,55,20,7.529429440024502,8,1,4,1.0,12.727272727272727,53.84615384615385,27,0
PRV54922,23,23,441.7391304347826,10160,3300,939.2001053793936,50.0,4.3478260869565215,100,0.6956521739130435,16,16,3.3362306249131963,16,4,1,1.0,635.0,441.7391304347826,36,0
PRV54928,118,105,240.33898305084745,28360,3300,538.0638480897777,75.0,2.7966101694915255,330,1.2881355932203389,152,20,4.458932636288824,71,15,40,1.1238095238095238,186.57894736842104,270.0952380952381,241,0
PRV54940,1518,616,278.9196310935441,423400,11060,678.5306492130999,80.0,2.6152832674571806,3970,1.2628458498023716,1917,20,4.477301171293185,17,16,15,2.4642857142857144,220.86593635889412,687.3376623376623,2357,1
PRV54948,113,112,233.00884955752213,26330,3300,512.5337705872801,70.0,0.6194690265486725,70,0.8849557522123894,100,20,3.8724120675928764,58,23,34,1.0089285714285714,263.3,235.08928571428572,272,0
PRV54951,49,46,248.16326530612244,12160,3300,591.0995173875395,80.0,0.20408163265306123,10,0.8367346938775511,41,20,3.9965971920680547,18,1,13,1.065217391304348,296.5853658536585,264.3478260869565,113,0
PRV54956,76,74,193.81578947368422,14730,1800,316.7879084614317,60.0,1.3157894736842106,100,1.3026315789473684,99,20,4.794496113509338,39,15,26,1.027027027027027,148.78787878787878,199.05405405405406,177,0
PRV54957,553,220,286.05786618444847,158190,3300,542.7162731733566,90.0,3.4177215189873418,1890,1.3128390596745028,726,20,4.602472327628653,28,19,25,2.5136363636363637,217.89256198347107,719.0454545454545,1064,0
PRV54958,18,18,291.1111111111111,5240,2800,645.2987350958779,80.0,5.555555555555555,100,1.7222222222222223,31,20,5.131283012997541,11,1,6,1.0,169.03225806451613,291.1111111111111,56,0
PRV54961,63,54,235.55555555555554,14840,3300,539.3328548451431,70.0,4.285714285714286,270,2.238095238095238,141,20,5.73251699971956,30,5,17,1.1666666666666667,105.2482269503546,274.81481481481484,136,0
PRV54962,103,93,278.8349514563107,28720,2400,462.24579865506877,90.0,5.048543689320389,520,1.2524271844660195,129,20,4.181468094290268,46,14,21,1.10752688172043,222.63565891472868,308.81720430107526,293,0
PRV54964,151,147,290.0,43790,3300,594.0145901687376,80.0,2.980132450331126,450,1.3774834437086092,208,20,4.616985628241735,109,24,49,1.0272108843537415,210.52884615384616,297.89115646258506,349,0
PRV54969,14,14,107.85714285714286,1510,300,115.96939725160729,65.0,3.5714285714285716,50,0.0,0,0,0.0,8,2,4,1.0,,107.85714285714286,32,0
PRV54974,106,90,315.2830188679245,33420,3300,580.5337569401025,80.0,1.2264150943396226,130,1.2169811320754718,129,20,4.331511815655641,50,14,26,1.1777777777777778,259.06976744186045,371.3333333333333,222,0
PRV54979,65,59,382.3076923076923,24850,3300,699.8387520323191,80.0,1.2307692307692308,80,1.7692307692307692,115,20,5.456559214517741,21,6,10,1.1016949152542372,216.08695652173913,421.1864406779661,152,0
PRV54980,188,164,754.3617021276596,141820,80800,5902.749845633787,75.0,7.361702127659575,1384,1.5904255319148937,299,23,5.2445351062850065,89,26,44,1.146341463414634,474.314381270903,864.7560975609756,437,1
PRV54984,18,18,402.77777777777777,7250,3300,807.7041213912544,100.0,12.777777777777779,230,0.7222222222222222,13,8,2.1640255395784296,10,1,3,1.0,557.6923076923077,402.77777777777777,39,0
PRV54987,48,48,386.4583333333333,18550,3300,648.433429983809,85.0,1.6666666666666667,80,2.0625,99,20,5.792167308327651,35,10,19,1.0,187.37373737373738,386.4583333333333,136,0
PRV54989,24,24,147.91666666666666,3550,1100,236.14621790721964,60.0,2.0833333333333335,50,0.5,12,12,2.4494897427831783,19,2,8,1.0,295.8333333333333,147.91666666666666,63,0
PRV54994,23,23,118.69565217391305,2730,600,160.3775190498992,60.0,0.0,0,1.9565217391304348,45,20,5.431208310810313,10,3,5,1.0,60.666666666666664,118.69565217391305,44,0
PRV54996,29,29,203.79310344827587,5910,900,265.76592538095633,70.0,4.827586206896552,140,0.0,0,0,0.0,19,5,9,1.0,,203.79310344827587,77,0
PRV55008,32,32,317.8125,10170,2500,579.992960886095,90.0,6.5625,210,0.9375,30,20,3.8263728297511816,13,3,8,1.0,339.0,317.8125,77,0
PRV55009,201,129,213.28358208955223,42870,3300,479.00643438173614,60.0,1.691542288557214,340,1.462686567164179,294,20,4.598896687931646,65,17,42,1.558139534883721,145.81632653061226,332.3255813953488,477,0
PRV55014,431,128,310.8816705336427,133990,14060,897.2185248390787,60.0,2.691415313225058,1160,1.4269141531322507,615,20,4.779181548064202,29,21,21,3.3671875,217.869918699187,1046.796875,799,0
PRV55015,54,52,373.7037037037037,20180,3300,691.0596083191193,100.0,2.5925925925925926,140,2.1666666666666665,117,20,6.061788763959688,26,7,14,1.0384615384615385,172.47863247863248,388.0769230769231,138,0
PRV55017,162,158,212.90123456790124,34490,3300,408.7698286242485,70.0,1.6666666666666667,270,1.0432098765432098,169,20,4.318598756860725,99,21,43,1.0253164556962024,204.0828402366864,218.29113924050634,336,0
PRV55020,43,42,393.25581395348837,16910,3300,702.2098483333493,100.0,2.558139534883721,110,2.441860465116279,105,20,6.192554383256578,25,6,13,1.0238095238095237,161.04761904761904,402.6190476190476,104,0
PRV55021,152,115,264.9342105263158,40270,3300,599.955844634112,60.0,5.0,760,1.6776315789473684,255,20,5.314732707992638,31,12,22,1.3217391304347825,157.92156862745097,350.17391304347825,345,0
PRV55025,97,73,247.42268041237114,24000,2600,460.0210102776907,60.0,1.2371134020618557,120,2.2989690721649483,223,20,6.2168536865081645,24,10,15,1.3287671232876712,107.62331838565022,328.7671232876712,212,0
PRV55033,25,24,218.8,5470,1400,345.0159416606717,40.0,1.2,30,1.08,27,20,4.182503237695499,11,2,8,1.0416666666666667,202.59259259259258,227.91666666666666,44,0
PRV55046,68,68,240.14705882352942,16330,2000,393.17875106588326,70.0,1.3235294117647058,90,1.5147058823529411,103,20,5.250423286585862,42,4,21,1.0,158.54368932038835,240.14705882352942,159,0
PRV55047,152,146,213.42105263157896,32440,3300,471.420433916601,60.0,0.9210526315789473,140,0.881578947368421,134,20,3.8186267260883495,64,22,33,1.0410958904109588,242.08955223880596,222.1917808219178,307,0
PRV55055,112,93,320.0,35840,3360,684.7383928674269,80.0,2.6785714285714284,300,1.5982142857142858,179,20,5.176975744928486,8,8,8,1.2043010752688172,200.22346368715083,385.3763440860215,245,0
PRV55060,73,33,367.8082191780822,26850,3300,689.8052192373311,70.0,6.027397260273973,440,0.821917808219178,60,20,3.645173619373007,1,1,1,2.212121212121212,447.5,813.6363636363636,185,0
PRV55065,1,1,40.0,40,40,0.0,40.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,40.0,2,0
PRV55075,11,11,686.3636363636364,7550,3300,973.9637850276849,300.0,5.454545454545454,60,0.0,0,0,0.0,3,3,3,1.0,,686.3636363636364,36,0
PRV55082,34,33,271.1764705882353,9220,3300,583.0835727088556,95.0,2.9411764705882355,100,1.588235294117647,54,20,5.057952916006115,3,2,3,1.0303030303030303,170.74074074074073,279.3939393939394,74,0
PRV55084,111,72,295.13513513513516,32760,3300,635.0903512885029,70.0,4.1441441441441444,460,1.7927927927927927,199,20,5.219050971057193,2,2,1,1.5416666666666667,164.62311557788945,455.0,263,0
PRV55090,44,41,346.3636363636364,15240,3300,780.5188820000208,60.0,1.5909090909090908,70,1.1363636363636365,50,20,4.032374273712461,7,3,4,1.0731707317073171,304.8,371.7073170731707,100,0
PRV55100,53,50,424.7169811320755,22510,4010,801.7543355129351,100.0,3.7735849056603774,200,4.113207547169812,218,20,8.070984062960186,5,5,4,1.06,103.25688073394495,450.2,132,0
PRV55101,8,8,175.0,1400,800,268.700576850888,65.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,175.0,31,0
PRV55102,65,54,253.84615384615384,16500,2700,524.677556658886,80.0,1.5384615384615385,100,0.9384615384615385,61,20,4.227428751162325,2,2,1,1.2037037037037037,270.4918032786885,305.55555555555554,169,0
PRV55105,6,6,93.33333333333333,560,300,105.38817137927134,55.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,93.33333333333333,12,0
PRV55107,13,13,411.53846153846155,5350,2100,642.933979942033,70.0,9.23076923076923,120,3.3846153846153846,44,20,6.752017742108175,2,1,1,1.0,121.5909090909091,411.53846153846155,30,0
PRV55109,99,74,370.3030303030303,36660,3300,755.723000956301,60.0,3.8383838383838382,380,1.6262626262626263,161,20,4.968442984016793,3,3,3,1.337837837837838,227.70186335403727,495.4054054054054,243,0
PRV55113,6,5,170.0,1020,600,219.81810662454538,80.0,0.0,0,0.16666666666666666,1,1,0.408248290463863,2,0,1,1.2,1020.0,204.0,18,0
PRV55115,31,30,379.6774193548387,11770,2800,746.9961350679478,60.0,0.0,0,0.2903225806451613,9,4,0.8243602928775247,4,3,4,1.0333333333333334,1307.7777777777778,392.3333333333333,85,0
PRV55125,1,1,50.0,50,50,0.0,50.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,50.0,6,0
PRV55170,77,66,310.12987012987014,23880,3300,625.4987347088331,70.0,6.623376623376624,510,0.5714285714285714,44,20,2.8070801998019763,21,8,14,1.1666666666666667,542.7272727272727,361.8181818181818,167,0
PRV55174,328,261,449.390243902439,147400,14900,1322.8332096129832,80.0,2.042682926829268,670,1.4054878048780488,461,20,4.825096890837221,80,33,52,1.2567049808429118,319.7396963123644,564.7509578544061,652,0
PRV55186,98,87,351.42857142857144,34440,3300,643.6317702460804,100.0,4.081632653061225,400,1.1428571428571428,112,20,3.6098376466333697,27,13,16,1.1264367816091954,307.5,395.86206896551727,254,0
PRV55190,148,146,248.78378378378378,36820,3300,531.4310104979938,80.0,3.9864864864864864,590,1.4662162162162162,217,20,4.8127036266355,74,19,35,1.0136986301369864,169.67741935483872,252.1917808219178,345,0
PRV55199,546,287,373.040293040293,203680,17300,1052.6030234513844,80.0,2.967032967032967,1620,1.7344322344322345,947,20,5.243168149683749,46,36,27,1.9024390243902438,215.0791974656811,709.6864111498257,993,0
PRV55201,7,7,101.42857142857143,710,400,147.6966002123465,30.0,11.428571428571429,80,0.0,0,0,0.0,6,1,3,1.0,,101.42857142857143,22,0
PRV55204,406,165,262.3152709359606,106500,3300,533.2009642339837,80.0,2.5369458128078817,1030,1.6305418719211822,662,20,5.0894665564385635,10,10,9,2.4606060606060605,160.8761329305136,645.4545454545455,825,0
PRV55212,433,325,316.21247113163975,136920,14070,862.7639001164287,70.0,3.903002309468822,1690,1.628175519630485,705,20,4.934556965990263,61,33,45,1.3323076923076924,194.2127659574468,421.2923076923077,819,0
PRV55217,107,92,267.38317757009344,28610,2300,415.3274144861739,80.0,4.766355140186916,510,1.4953271028037383,160,20,4.624328266926587,52,14,27,1.1630434782608696,178.8125,310.9782608695652,241,2
PRV55221,51,45,253.92156862745097,12950,3300,582.8964862867937,80.0,2.9411764705882355,150,1.196078431372549,61,20,4.381869956277284,25,7,13,1.1333333333333333,212.29508196721312,287.77777777777777,128,0
