Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV53954,631,361,274.51664025356575,3300,3.011093502377179,200.0,5165.610142630745,468.09508716323296,1684.215530903328,509.01743264659274,0.9683042789223455,20,0.0,0,2.7274167987321714,10,71.57210776545166,110,629,103,238,760,176,14,277,379,257,106,210,309,434,475,226,228,51,1.7479224376731302,68.43935203476887,0.038781163434903045
PRV53955,111,106,1560.6306306306305,20000,156.82882882882882,1068.0,4994.414414414415,595.927927927928,2245.8558558558557,680.2702702702703,1.7657657657657657,23,0.14414414414414414,3,3.4864864864864864,10,74.1891891891892,24,111,25,46,160,14,0,48,63,47,22,44,55,84,81,38,32,11,1.0471698113207548,9.888121468120326,0.0
PRV53962,47,43,2001.4893617021276,16000,183.27659574468086,1068.0,9867.021276595744,1046.6382978723404,4960.851063829788,1215.1063829787233,3.021276595744681,20,0.10638297872340426,1,4.085106382978723,9,71.70212765957447,17,47,11,12,55,13,1,21,34,30,6,26,26,35,41,14,14,4,1.0930232558139534,10.861332409652464,0.023255813953488372
PRV53976,64,24,399.0625,3300,1.25,80.0,8031.09375,984.5625,3979.53125,1059.0625,1.90625,20,0.0,0,2.828125,10,76.5,12,64,10,24,65,29,0,33,46,34,8,35,39,53,44,36,24,18,2.6666666666666665,177.36111111111111,0.0
PRV53984,46,21,531.7391304347826,3300,0.0,0.0,4608.04347826087,534.0,8322.826086956522,2131.9565217391305,3.739130434782609,20,0.0,0,2.869565217391304,9,74.56521739130434,15,46,9,13,46,17,0,13,31,20,15,13,22,44,41,13,29,2,2.1904761904761907,531.7391304347826,0.0
PRV53987,60,57,864.0,12000,142.4,1068.0,2291.6666666666665,427.2,3313.3333333333335,949.6666666666666,1.8666666666666667,23,0.016666666666666666,1,3.15,10,73.4,16,59,8,15,73,5,0,24,35,28,13,19,30,43,49,25,16,8,1.0526315789473684,6.02510460251046,0.0
PRV53998,57,44,431.05263157894734,3300,1.5789473684210527,90.0,5385.964912280701,524.6315789473684,3241.0526315789475,1070.5263157894738,3.3684210526315788,20,0.0,0,2.4210526315789473,7,72.50877192982456,10,57,12,23,57,30,0,22,32,33,13,19,22,37,48,23,17,13,1.2954545454545454,167.14285714285714,0.0
PRV54003,24,21,12250.0,46000,1023.5,1068.0,26294.166666666668,2136.0,1852.9166666666667,341.6666666666667,5.541666666666667,20,1.0,2,8.0,10,76.20833333333333,7,24,18,0,24,18,1,9,11,15,3,13,18,17,23,12,11,4,1.1428571428571428,11.957052220595413,0.047619047619047616
PRV54010,14,14,173.57142857142858,700,0.0,0.0,4662.857142857143,534.0,1994.2857142857142,717.8571428571429,3.4285714285714284,20,0.0,0,3.142857142857143,9,71.0,1,14,1,8,21,2,1,3,7,3,2,4,5,11,12,5,5,2,1.0,173.57142857142858,0.07142857142857142
PRV54015,1,1,3300.0,3300,0.0,0.0,0.0,0.0,3730.0,260.0,0.0,0,0.0,0,2.0,2,74.0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1.0,3300.0,0.0
PRV54018,12,10,159.16666666666666,500,0.8333333333333334,10.0,383.3333333333333,89.0,635.0,373.3333333333333,0.0,0,0.0,0,2.0833333333333335,4,78.16666666666667,0,12,2,4,12,4,0,2,7,1,0,2,3,9,9,4,3,1,1.2,86.81818181818181,0.0
PRV54022,13,13,336.15384615384613,1400,0.0,0.0,12781.538461538461,1227.076923076923,2364.6153846153848,695.3846153846154,0.0,0,0.0,0,2.769230769230769,6,74.53846153846153,3,13,2,6,13,6,0,4,10,5,1,6,5,10,10,3,6,2,1.0,336.15384615384613,0.0
PRV54032,9,9,246.66666666666666,1100,0.0,0.0,1688.888888888889,356.0,1430.0,252.22222222222223,1.1111111111111112,8,0.0,0,2.5555555555555554,6,76.11111111111111,1,9,1,3,9,4,0,3,5,4,0,3,2,6,7,2,3,1,1.0,246.66666666666666,0.0
PRV54035,42,39,1600.4761904761904,15000,229.8095238095238,1068.0,7116.190476190476,712.0,2145.4761904761904,647.6190476190476,0.6666666666666666,6,0.07142857142857142,1,4.023809523809524,9,74.97619047619048,6,42,9,17,46,20,0,26,30,15,9,19,20,26,31,13,13,4,1.0769230769230769,6.934186094491438,0.0
PRV54042,31,10,210.0,1100,9.03225806451613,100.0,1922.5806451612902,103.35483870967742,1689.6774193548388,528.3870967741935,3.096774193548387,20,0.0,0,2.3225806451612905,8,74.19354838709677,0,31,8,12,34,14,0,13,18,6,3,3,12,21,30,7,0,2,3.1,20.932475884244372,0.0
PRV54047,53,26,335.8490566037736,3300,0.0,0.0,5999.811320754717,463.47169811320754,5337.735849056604,1390.754716981132,2.849056603773585,20,0.0,0,2.792452830188679,9,72.73584905660377,17,53,5,22,61,16,0,17,38,20,11,23,31,50,45,14,32,2,2.0384615384615383,335.8490566037736,0.0
PRV54067,19,19,2042.1052631578948,27000,168.6315789473684,1068.0,8228.947368421053,674.5263157894736,1433.6842105263158,417.89473684210526,1.3157894736842106,9,0.15789473684210525,2,3.3157894736842106,9,78.36842105263158,3,19,3,4,26,0,0,9,13,13,6,6,8,13,18,6,14,5,1.0,12.038473471920572,0.0
PRV54069,96,79,1732.8125,57000,157.10416666666666,1068.0,5577.8125,498.5,1426.0416666666667,495.8333333333333,1.3541666666666667,20,0.11458333333333333,2,3.4583333333333335,10,72.44791666666667,17,96,22,39,134,17,2,30,61,26,4,29,25,59,75,19,29,5,1.2151898734177216,10.959942021346686,0.02531645569620253
PRV54079,31,31,6326.774193548387,57000,344.51612903225805,1068.0,9064.838709677419,757.9354838709677,1382.5806451612902,359.6774193548387,2.806451612903226,22,0.3225806451612903,3,3.6451612903225805,9,74.90322580645162,2,31,9,15,49,6,0,12,22,8,5,11,13,23,25,11,10,5,1.0,18.31108206516665,0.0
PRV54087,9,9,2878.8888888888887,15000,237.33333333333334,1068.0,5677.777777777777,593.3333333333334,1765.5555555555557,534.4444444444445,1.4444444444444444,9,0.4444444444444444,4,4.666666666666667,9,76.77777777777777,2,9,3,3,14,1,0,3,4,5,2,4,6,5,8,4,3,3,1.0,12.079254079254078,0.0
PRV54088,4,4,7800.0,18000,801.0,1068.0,25087.5,1068.0,747.5,275.0,3.75,7,0.25,1,6.75,9,62.75,2,4,1,0,5,0,0,2,3,2,0,2,2,3,3,2,1,0,1.0,9.72568578553616,0.0
PRV54094,1706,785,365.0762016412661,36000,11.097303634232121,1068.0,6103.5287221570925,507.8241500586166,2378.9038686987105,619.6717467760844,1.5955451348182883,23,0.005861664712778429,2,2.6664712778429074,10,73.47772567409145,325,1704,304,673,2649,6,18,644,992,704,246,481,669,1133,1271,528,441,200,2.173248407643312,30.178311851923635,0.022929936305732482
PRV54095,106,70,237.83018867924528,2200,1.0377358490566038,50.0,5031.981132075472,510.0377358490566,2136.132075471698,729.0943396226415,0.9056603773584906,20,0.0,0,2.490566037735849,9,72.66037735849056,15,105,22,44,144,20,0,21,61,33,12,29,34,64,81,34,26,1,1.5142857142857142,116.71296296296296,0.0
PRV54097,16,15,5375.625,22000,400.5,1068.0,7698.75,801.0,2797.5,555.0,4.5625,20,0.375,3,5.3125,10,76.625,3,16,6,5,27,0,0,9,9,9,2,5,7,11,11,3,2,3,1.0666666666666667,13.388854296388542,0.0
PRV54100,12,12,1840.0,8000,267.0,1068.0,5940.0,801.0,870.8333333333334,169.16666666666666,2.1666666666666665,8,0.08333333333333333,1,4.833333333333333,10,72.66666666666667,2,12,3,3,17,0,0,5,6,4,1,3,5,7,8,2,3,0,1.0,6.865671641791045,0.0
PRV54104,44,40,226.36363636363637,2900,1.1363636363636365,50.0,3502.9545454545455,534.0,2185.2272727272725,580.9090909090909,1.2727272727272727,20,0.0,0,2.3863636363636362,9,71.93181818181819,13,44,7,16,59,6,1,14,24,15,10,13,18,32,32,10,16,5,1.1,105.95744680851062,0.025
PRV54105,809,443,240.66749072929542,3300,3.164400494437577,200.0,3027.9480840543883,325.31025957972804,1721.6440049443759,538.5636588380717,1.2323856613102595,20,0.0,0,2.65389369592089,10,75.51050679851669,115,808,120,325,1043,157,7,252,447,304,126,231,338,522,588,254,202,93,1.8261851015801354,57.791629563668735,0.01580135440180587
PRV54108,3,3,206.66666666666666,500,0.0,0.0,0.0,0.0,933.3333333333334,273.3333333333333,0.0,0,0.0,0,3.6666666666666665,6,81.33333333333333,0,3,2,0,3,2,0,1,2,1,1,1,1,2,3,0,1,0,1.0,206.66666666666666,0.0
PRV54126,10,5,760.0,3300,0.0,0.0,12220.0,1815.6,7877.0,3405.0,6.7,20,0.0,0,2.9,9,73.6,5,10,2,3,13,1,0,2,9,6,1,5,1,9,4,1,0,0,2.0,760.0,0.0
PRV54137,20,14,170.0,1300,9.5,100.0,9200.0,801.0,1821.5,591.5,0.0,0,0.0,0,2.3,6,76.85,2,20,2,8,22,8,1,7,12,8,8,9,12,13,17,7,5,0,1.4285714285714286,16.19047619047619,0.07142857142857142
PRV54138,2,2,240.0,400,0.0,0.0,0.0,0.0,1830.0,665.0,0.0,0,0.0,0,1.5,2,86.5,0,2,0,0,2,0,0,0,1,1,0,1,0,2,2,0,0,0,1.0,240.0,0.0
PRV54143,1,1,10.0,10,0.0,0.0,0.0,0.0,690.0,110.0,0.0,0,0.0,0,1.0,1,67.0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,10.0,0.0
PRV54147,6,5,138.33333333333334,300,0.0,0.0,1166.6666666666667,178.0,710.0,203.33333333333334,0.0,0,0.0,0,3.6666666666666665,7,75.66666666666667,0,6,1,4,9,2,0,4,3,3,1,2,3,5,4,4,1,0,1.2,138.33333333333334,0.0
PRV54151,10,10,81.0,300,0.0,0.0,8139.0,1154.4,1074.0,433.0,1.1,11,0.0,0,2.3,4,73.6,1,10,2,6,12,5,0,3,7,3,0,4,6,6,9,4,3,1,1.0,81.0,0.0
PRV54152,25,19,1092.8,11000,130.16,1068.0,5506.4,640.8,2797.6,642.8,1.12,15,0.08,1,2.8,10,76.72,6,25,6,7,33,4,0,12,11,14,6,9,10,16,16,11,6,2,1.3157894736842106,8.33180847819457,0.0
PRV54161,5,5,158.0,400,0.0,0.0,1600.0,427.2,1384.0,816.0,0.0,0,0.0,0,4.8,8,76.6,0,5,3,2,6,2,0,3,3,2,0,1,3,5,4,3,3,1,1.0,158.0,0.0
PRV54165,44,33,128.1818181818182,1200,5.909090909090909,200.0,5020.0,558.2727272727273,1285.4545454545455,413.1818181818182,0.6818181818181818,20,0.0,0,2.4545454545454546,8,74.18181818181819,6,44,9,0,53,0,0,14,26,15,0,17,18,30,34,13,15,6,1.3333333333333333,18.55263157894737,0.0
PRV54169,1,1,700.0,700,0.0,0.0,0.0,0.0,2340.0,140.0,0.0,0,0.0,0,3.0,3,67.0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1.0,700.0,0.0
PRV54170,5,4,150.0,300,0.0,0.0,3600.0,427.2,696.0,342.0,1.0,5,0.0,0,4.6,9,72.8,2,5,1,4,7,3,0,4,4,2,2,3,1,5,5,3,0,0,1.25,150.0,0.0
PRV54174,11,10,485.45454545454544,1700,0.0,0.0,0.0,0.0,1549.090909090909,568.1818181818181,1.8181818181818181,20,0.0,0,2.727272727272727,6,78.0909090909091,1,11,1,8,12,8,0,5,9,5,0,1,5,4,11,0,5,0,1.1,485.45454545454544,0.0
PRV54189,6,6,138.33333333333334,500,15.0,90.0,2680.0,356.0,1026.6666666666667,175.0,3.3333333333333335,20,0.0,0,2.3333333333333335,3,76.0,1,6,2,1,6,3,0,2,3,3,1,4,2,5,5,1,2,0,1.0,8.645833333333334,0.0
PRV54190,23,23,376.5217391304348,2100,3.9130434782608696,90.0,2565.217391304348,371.4782608695652,2941.7391304347825,840.8695652173913,1.3478260869565217,20,0.0,0,2.6956521739130435,9,74.43478260869566,5,23,6,6,23,11,0,9,11,14,2,5,8,17,20,6,10,2,1.0,76.63716814159294,0.0
PRV54195,13,5,357.6923076923077,3300,0.0,0.0,3415.3846153846152,328.61538461538464,1588.4615384615386,152.30769230769232,1.9230769230769231,14,0.0,0,2.3076923076923075,4,80.38461538461539,0,13,1,6,13,7,1,0,5,0,0,0,5,7,10,2,8,4,2.6,357.6923076923077,0.2
PRV54211,436,186,254.8165137614679,3300,2.958715596330275,200.0,3183.7155963302753,382.1284403669725,1843.0963302752293,608.3899082568807,0.805045871559633,20,0.0,0,2.708715596330275,9,71.55504587155963,70,433,85,161,642,30,2,181,256,176,60,150,192,325,314,160,116,23,2.3440860215053765,64.36848203939745,0.010752688172043012
PRV54214,40,31,2431.75,30000,320.4,1068.0,6409.25,881.1,3133.75,1075.0,2.175,20,0.2,2,4.225,10,71.375,9,40,15,12,55,11,0,11,22,20,3,15,19,27,31,16,11,10,1.2903225806451613,7.566116988176727,0.0
PRV54218,183,107,248.0327868852459,2600,2.622950819672131,90.0,3995.901639344262,407.78142076502735,1793.4426229508197,535.4098360655738,1.278688524590164,20,0.0,0,2.7868852459016393,10,70.75956284153006,32,183,47,75,230,51,0,75,104,94,35,62,101,138,140,64,72,8,1.7102803738317758,68.46153846153847,0.0
PRV54221,60,49,281.3333333333333,2300,3.3333333333333335,80.0,3367.6666666666665,427.2,3020.1666666666665,710.5,1.8833333333333333,20,0.0,0,2.7,8,69.0,15,60,7,31,83,13,1,21,38,20,8,18,26,45,44,12,12,11,1.2244897959183674,64.9230769230769,0.02040816326530612
PRV54229,64,25,318.75,4300,3.90625,100.0,5500.46875,667.5,1746.5625,758.75,2.09375,20,0.0,0,2.5625,9,70.421875,12,64,10,24,83,13,0,36,55,36,5,18,31,59,54,14,35,19,2.56,64.96815286624204,0.0
PRV54234,85,66,388.70588235294116,3300,0.7058823529411765,60.0,6313.294117647059,483.3411764705882,3485.176470588235,943.5294117647059,2.3058823529411763,20,0.0,0,2.635294117647059,10,72.31764705882352,17,84,14,31,94,30,0,23,45,34,15,22,35,57,63,25,15,9,1.2878787878787878,227.8620689655172,0.0
PRV54236,139,48,251.58273381294964,2400,2.2302158273381294,100.0,2171.726618705036,153.66906474820144,1499.2805755395684,470.9352517985611,2.258992805755396,20,0.0,0,2.4676258992805757,9,69.56834532374101,29,139,22,53,175,30,0,62,98,49,20,31,38,85,98,28,25,4,2.8958333333333335,77.88418708240535,0.0
PRV54241,12,12,172.5,800,3.3333333333333335,40.0,9309.166666666666,356.0,1098.3333333333333,260.8333333333333,1.75,20,0.0,0,3.1666666666666665,8,69.91666666666667,4,12,1,1,13,1,0,7,8,5,4,5,5,10,10,2,5,3,1.0,39.8076923076923,0.0
PRV54243,37,32,231.6216216216216,1700,2.7027027027027026,100.0,2910.0,288.64864864864865,2623.5135135135133,697.2972972972973,0.5675675675675675,20,0.0,0,2.2972972972972974,9,76.83783783783784,6,37,6,17,44,13,0,12,18,10,4,7,13,26,20,15,6,2,1.15625,62.55474452554744,0.0
PRV54248,38,36,285.5263157894737,2200,1.3157894736842106,50.0,8759.473684210527,811.4736842105264,1450.2631578947369,567.1052631578947,0.9736842105263158,20,0.0,0,2.3947368421052633,8,72.60526315789474,8,38,6,16,53,5,2,12,21,17,11,15,17,26,31,14,17,2,1.0555555555555556,123.29545454545455,0.05555555555555555
PRV54249,25,23,1209.6,11000,170.88,1068.0,6470.4,886.24,1604.8,600.8,0.4,3,0.08,1,3.84,10,73.2,3,25,9,8,36,4,0,12,16,13,5,6,7,13,20,10,10,4,1.0869565217391304,7.037468000930882,0.0
PRV54260,64,48,333.90625,3300,4.6875,100.0,3839.0625,534.0,2222.03125,505.9375,1.203125,20,0.0,0,3.078125,9,71.3125,13,64,9,26,84,12,0,28,45,31,7,18,26,43,51,13,23,12,1.3333333333333333,58.70879120879121,0.0
PRV54264,62,55,1659.3548387096773,20000,139.74193548387098,1068.0,7568.064516129032,689.0322580645161,3569.8387096774195,1015.8064516129032,2.725806451612903,35,0.11290322580645161,2,3.306451612903226,10,71.75806451612904,15,62,15,19,79,14,0,28,40,34,12,17,29,42,52,14,16,6,1.1272727272727272,11.790052716021085,0.0
PRV54268,16,12,749.375,3300,8.125,80.0,4066.875,400.5,5439.375,1386.875,0.0,0,0.0,0,3.3125,9,74.8125,1,16,5,6,18,7,0,6,9,4,4,3,4,5,13,7,5,1,1.3333333333333333,82.12328767123287,0.0
PRV54272,34,16,191.47058823529412,1500,0.0,0.0,2942.9411764705883,188.47058823529412,1282.0588235294117,430.29411764705884,0.4117647058823529,14,0.0,0,2.411764705882353,9,68.11764705882354,7,34,7,16,40,12,0,10,8,13,1,0,12,7,30,9,2,1,2.125,191.47058823529412,0.0
PRV54277,63,23,251.11111111111111,1600,0.0,0.0,4253.015873015873,394.6666666666667,1439.2063492063492,652.3809523809524,1.2857142857142858,20,0.0,0,2.8253968253968256,9,66.42857142857143,8,63,17,19,74,20,0,25,37,31,7,21,40,55,45,22,16,5,2.739130434782609,251.11111111111111,0.0
PRV54279,96,38,325.9375,10300,1.7708333333333333,80.0,1868.75,278.125,2492.8125,658.6458333333334,1.1875,20,0.0,0,2.4583333333333335,9,78.66666666666667,15,96,15,38,119,22,0,46,73,45,16,40,60,69,69,25,22,1,2.526315789473684,117.63157894736844,0.0
PRV54281,59,44,328.135593220339,2400,4.576271186440678,80.0,2238.9830508474574,287.3220338983051,1824.0677966101696,553.8983050847457,1.1355932203389831,20,0.0,0,2.305084745762712,9,71.7457627118644,10,59,12,28,80,11,0,15,32,26,10,16,21,35,40,17,7,6,1.3409090909090908,58.84498480243161,0.0
PRV54286,7,7,217.14285714285714,500,10.0,40.0,5224.285714285715,305.14285714285717,1841.4285714285713,432.85714285714283,2.857142857142857,20,0.0,0,2.857142857142857,9,81.28571428571429,2,7,0,1,8,0,0,3,5,4,4,2,1,6,7,2,3,1,1.0,19.74025974025974,0.0
PRV54292,7,7,135.71428571428572,700,0.0,0.0,3128.5714285714284,152.57142857142858,3282.8571428571427,940.0,0.2857142857142857,2,0.0,0,3.2857142857142856,8,67.42857142857143,1,7,4,3,7,5,0,3,4,3,1,1,2,5,5,5,0,1,1.0,135.71428571428572,0.0
PRV54314,53,24,270.188679245283,5600,8.11320754716981,100.0,5138.490566037736,806.0377358490566,1599.245283018868,456.22641509433964,0.8867924528301887,20,0.0,0,2.2264150943396226,9,63.60377358490566,5,53,7,25,54,28,0,22,32,22,11,11,7,36,34,9,15,3,2.2083333333333335,29.648033126294,0.0
PRV54318,28,20,299.2857142857143,3300,0.0,0.0,5273.571428571428,381.42857142857144,956.7857142857143,606.0714285714286,1.7857142857142858,20,0.0,0,2.25,10,77.14285714285714,5,28,7,15,28,19,0,8,21,6,6,5,10,13,23,9,7,0,1.4,299.2857142857143,0.0
PRV54321,3,3,223.33333333333334,500,26.666666666666668,80.0,2666.6666666666665,1022.6666666666666,4936.666666666667,1723.3333333333333,6.666666666666667,20,0.0,0,3.0,4,62.333333333333336,1,3,2,1,3,2,0,3,2,1,0,1,2,3,3,2,2,0,1.0,8.072289156626505,0.0
PRV54322,5,4,86.0,200,0.0,0.0,1200.0,213.6,1822.0,402.0,0.4,2,0.0,0,1.4,2,73.2,0,5,0,2,5,2,1,2,4,0,2,4,1,2,4,0,3,1,1.25,86.0,0.25
PRV54329,54,40,299.81481481481484,3300,0.0,0.0,4126.111111111111,395.55555555555554,2020.9259259259259,493.3333333333333,0.7407407407407407,20,0.0,0,2.7222222222222223,9,70.5,7,54,9,21,72,10,0,32,31,15,9,8,27,35,39,21,19,3,1.35,299.81481481481484,0.0
PRV54331,38,35,2363.9473684210525,24000,224.8421052631579,1068.0,4684.736842105263,646.421052631579,2897.3684210526317,750.7894736842105,1.5263157894736843,14,0.21052631578947367,2,3.5,10,69.97368421052632,9,38,9,11,49,7,1,19,19,16,5,16,14,24,26,13,14,4,1.0857142857142856,10.467257049638778,0.02857142857142857
PRV54338,205,164,1710.0487804878048,49000,145.05365853658537,1068.0,6765.414634146341,837.3463414634147,2176.682926829268,659.4634146341464,1.9804878048780488,20,0.08292682926829269,2,3.502439024390244,10,73.72682926829269,46,205,49,75,279,37,1,102,125,94,40,72,85,155,151,53,58,22,1.25,11.708359774222638,0.006097560975609756
PRV54346,34,33,2952.0588235294117,34000,191.41176470588235,1068.0,5435.294117647059,659.6470588235294,1815.8823529411766,400.5882352941176,2.2941176470588234,20,0.11764705882352941,2,3.7058823529411766,10,74.76470588235294,8,34,7,9,46,4,0,12,20,14,5,9,14,21,22,7,8,6,1.0303030303030303,15.3424029348823,0.0
PRV54351,183,98,331.85792349726773,3300,2.5136612021857925,100.0,4315.4098360655735,391.0163934426229,3376.1748633879783,831.4207650273224,2.3934426229508197,20,0.0,0,2.6557377049180326,9,73.11475409836065,48,182,27,85,202,78,0,95,134,78,29,66,83,124,133,55,48,25,1.8673469387755102,94.44790046656297,0.0
PRV54364,10,10,104.0,400,7.0,70.0,11870.0,640.8,1239.0,606.0,0.0,0,0.0,0,3.2,9,65.9,2,10,3,5,12,6,0,5,5,5,4,1,4,8,9,2,4,0,1.0,13.0,0.0
PRV54366,41,39,1656.0975609756097,28000,160.1951219512195,1068.0,8034.1463414634145,922.829268292683,1228.0487804878048,368.2926829268293,1.170731707317073,20,0.0975609756097561,1,3.292682926829268,10,73.60975609756098,6,41,8,14,51,11,1,15,24,21,4,15,15,34,32,10,13,3,1.0512820512820513,10.27386896656075,0.02564102564102564
PRV54369,50,36,606.8,5000,87.44,1068.0,3872.8,576.72,1958.8,661.6,1.36,16,0.06,1,3.1,9,69.08,12,50,13,16,66,10,0,14,27,23,5,12,12,39,38,17,23,3,1.3888888888888888,6.8611488014473085,0.0
PRV54376,15,12,315.3333333333333,1300,0.0,0.0,2733.3333333333335,213.6,2642.0,405.3333333333333,2.6666666666666665,20,0.0,0,3.3333333333333335,7,58.46666666666667,1,15,5,3,20,2,1,7,10,4,4,7,6,12,6,4,3,1,1.25,315.3333333333333,0.08333333333333333
PRV54385,29,24,1022.0689655172414,8000,147.31034482758622,1068.0,8450.689655172413,847.0344827586207,2594.137931034483,668.2758620689655,0.3103448275862069,5,0.06896551724137931,2,3.586206896551724,9,75.3103448275862,12,29,6,14,40,4,0,10,16,17,3,10,18,20,23,9,11,5,1.2083333333333333,6.891420599860497,0.0
PRV54386,5,5,162.0,400,4.0,20.0,9272.0,1281.6,2162.0,626.0,0.2,1,0.0,0,2.4,4,69.8,1,5,1,2,6,2,0,4,4,3,3,2,1,3,4,2,2,0,1.0,32.4,0.0
PRV54394,75,54,2177.4666666666667,30000,160.77333333333334,1068.0,7948.933333333333,677.1733333333333,2578.9333333333334,802.8,1.56,21,0.14666666666666667,3,3.3466666666666667,10,74.65333333333334,25,74,24,30,102,19,0,39,53,42,11,31,29,63,60,33,31,5,1.3888888888888888,13.459985164427593,0.0
PRV54395,141,52,232.05673758865248,3300,2.0567375886524824,100.0,3532.978723404255,407.5744680851064,1634.0425531914893,544.0425531914893,0.9787234042553191,20,0.0,0,2.482269503546099,9,72.68085106382979,26,141,25,56,150,62,0,55,98,64,21,34,52,97,112,39,33,2,2.7115384615384617,75.91647331786542,0.0
PRV54397,65,60,2850.0,39000,183.8153846153846,1068.0,9705.846153846154,722.9538461538461,3529.6923076923076,996.3076923076923,3.4615384615384617,20,0.12307692307692308,2,3.3384615384615386,10,74.58461538461539,18,65,14,21,92,4,1,31,39,35,16,20,24,48,56,24,27,7,1.0833333333333333,15.420794139682013,0.016666666666666666
PRV54398,74,67,1849.3243243243244,31000,161.59459459459458,1068.0,9677.972972972973,818.3783783783783,2000.4054054054054,634.4594594594595,2.0,20,0.12162162162162163,2,3.2162162162162162,9,71.4054054054054,16,74,16,24,101,9,1,30,45,30,8,15,30,50,46,17,19,1,1.1044776119402986,11.373836436170214,0.014925373134328358
PRV54405,163,68,204.53987730061348,3300,0.7975460122699386,50.0,1880.9815950920245,235.87730061349694,1189.7546012269938,428.2822085889571,1.2760736196319018,20,0.0,0,2.4355828220858897,10,71.83435582822086,30,163,23,83,164,88,0,63,81,66,18,27,54,99,115,61,57,16,2.3970588235294117,113.78839590443687,0.0
PRV54406,24,19,138.75,500,5.416666666666667,100.0,756.6666666666666,133.5,1338.3333333333333,299.5833333333333,2.125,20,0.0,0,2.8333333333333335,9,71.0,1,24,2,10,24,11,0,10,10,7,3,8,12,17,16,10,5,0,1.263157894736842,21.623376623376622,0.0
PRV54417,29,17,221.0344827586207,1500,3.103448275862069,70.0,1448.2758620689656,257.7931034482759,1404.1379310344828,762.4137931034483,0.8275862068965517,10,0.0,0,2.9310344827586206,9,73.82758620689656,3,28,2,11,30,10,0,12,15,5,3,12,17,20,24,19,5,3,1.7058823529411764,53.86554621848739,0.0
PRV54418,32,19,136.25,1300,2.1875,70.0,5213.75,267.0,988.75,331.5625,0.84375,19,0.0,0,2.40625,9,76.625,2,32,4,14,32,16,1,10,6,11,3,6,12,24,18,6,6,4,1.6842105263157894,42.745098039215684,0.05263157894736842
PRV54428,45,18,238.22222222222223,1900,4.444444444444445,80.0,10844.444444444445,854.4,2326.8888888888887,844.0,0.9111111111111111,20,0.0,0,2.2888888888888888,9,67.53333333333333,13,45,7,20,45,24,0,29,30,27,13,15,25,36,33,10,12,12,2.5,43.755102040816325,0.0
PRV54440,5,5,780.0,2300,0.0,0.0,0.0,0.0,3550.0,868.0,1.4,7,0.0,0,3.6,6,59.4,1,5,0,0,5,0,0,1,1,3,1,1,3,3,4,1,2,1,1.0,780.0,0.0
PRV54445,20,20,121.5,400,0.0,0.0,5598.0,640.8,1285.5,322.0,0.0,0,0.0,0,1.95,10,73.4,2,20,3,9,20,11,1,8,8,6,3,8,12,16,17,8,7,3,1.0,121.5,0.05
PRV54446,10,10,286.0,1500,5.0,50.0,3850.0,213.6,2184.0,367.0,2.0,20,0.0,0,3.0,8,74.9,1,10,2,4,10,4,0,4,4,3,1,3,1,5,7,3,1,0,1.0,47.666666666666664,0.0
PRV54447,15,14,552.6666666666666,2000,0.0,0.0,2761.3333333333335,356.0,2010.0,513.3333333333334,3.066666666666667,20,0.0,0,2.4,9,72.2,2,15,6,5,15,9,0,6,8,7,3,1,6,13,9,6,2,2,1.0714285714285714,552.6666666666666,0.0
PRV54453,2,2,1265.0,2500,0.0,0.0,0.0,0.0,6815.0,2845.0,10.0,20,0.0,0,2.0,2,83.0,1,2,1,1,2,2,0,0,1,1,0,0,1,2,1,0,0,0,1.0,1265.0,0.0
PRV54458,9,9,107.77777777777777,600,0.0,0.0,4270.0,593.3333333333334,2134.4444444444443,496.6666666666667,2.2222222222222223,20,0.0,0,1.2222222222222223,2,79.11111111111111,3,9,0,2,9,2,0,5,6,4,3,2,5,7,7,2,2,0,1.0,107.77777777777777,0.0
