Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures
PRV53866,604,531,9944.53642384106,6006500,57000,9694.30531323074,7000.0,1068.0,630120.0,5.703642384105961,3445,35,5.899089508231562,5.7135761589403975,3451,35,5.901267350671995,2,2,0,1.137476459510358,1740.5099971022892,11311.676082862523,4,2544,188
PRV53869,40,33,8800.0,352000,32000,7024.499252159526,7000.0,1068.0,40584.0,5.35,214,32,5.558776843874918,5.35,214,32,5.558776843874918,3,4,1,1.2121212121212122,1644.8598130841121,10666.666666666666,8,285,19
PRV53881,6,5,10333.333333333334,62000,33000,11843.42292864131,7000.0,1068.0,6408.0,4.5,27,14,4.847679857416329,4.5,27,14,4.847679857416329,3,4,2,1.2,2296.296296296296,12400.0,9,50,6
PRV53929,22,21,8136.363636363636,179000,22000,4485.908673098085,6500.0,1068.0,23496.0,3.772727272727273,83,12,2.8103858095052354,3.772727272727273,83,12,2.8103858095052354,17,12,3,1.0476190476190477,2156.626506024096,8523.809523809523,32,132,14
PRV53930,2,2,1500.0,3000,3000,2121.3203435596424,1500.0,1068.0,2136.0,4.0,8,6,2.8284271247461903,4.0,8,6,2.8284271247461903,2,1,1,1.0,375.0,1500.0,4,11,2
PRV53948,23,23,9347.826086956522,215000,41000,8277.069615686756,6000.0,1068.0,24564.0,5.739130434782608,132,23,5.978882468582446,5.739130434782608,132,23,5.978882468582446,17,11,2,1.0,1628.7878787878788,9347.826086956522,30,190,13
PRV53955,17,17,8415.29411764706,143060,20000,5674.017665692295,8000.0,1068.0,17088.0,4.235294117647059,72,23,5.214515938281159,4.235294117647059,72,23,5.214515938281159,15,10,5,1.0,1986.9444444444443,8415.29411764706,30,116,14
PRV53962,9,9,8555.555555555555,77000,16000,3395.258131243894,8000.0,1068.0,8544.0,4.888888888888889,44,12,4.196559437338057,4.888888888888889,44,12,4.196559437338057,1,1,1,1.0,1750.0,8555.555555555555,3,75,5
PRV53987,8,8,4750.0,38000,12000,3284.1611235921855,3500.0,1068.0,8544.0,6.125,49,23,6.978282637685906,6.125,49,23,6.978282637685906,4,1,0,1.0,775.5102040816327,4750.0,5,67,1
PRV54003,24,21,12250.0,294000,46000,9727.817575520663,9000.0,1068.0,24564.0,5.541666666666667,133,20,4.5681236435968335,5.541666666666667,133,20,4.5681236435968335,1,1,0,1.1428571428571428,2210.5263157894738,14000.0,2,179,20
PRV54035,9,9,6666.666666666667,60000,15000,4444.097208657794,5000.0,1068.0,9612.0,3.0,27,6,1.8027756377319946,3.0,27,6,1.8027756377319946,5,2,2,1.0,2222.222222222222,6666.666666666667,9,70,3
PRV54067,3,3,12000.0,36000,27000,13076.69683062202,6000.0,1068.0,3204.0,6.333333333333333,19,9,3.7859388972001824,6.333333333333333,19,9,3.7859388972001824,3,1,1,1.0,1894.7368421052631,12000.0,5,25,3
PRV54069,15,12,9533.333333333334,143000,57000,13542.877235267393,6000.0,1068.0,14952.0,3.8,57,9,2.624064459138587,3.8,57,9,2.624064459138587,2,2,0,1.25,2508.7719298245615,11916.666666666666,4,110,10
PRV54079,10,10,19200.0,192000,57000,17936.92652974119,12500.0,1068.0,10680.0,8.7,87,22,7.1344235926947865,8.7,87,22,7.1344235926947865,6,7,0,1.0,2206.896551724138,19200.0,13,74,9
PRV54087,2,2,11500.0,23000,15000,4949.747468305833,11500.0,1068.0,2136.0,6.0,12,9,4.242640687119285,6.0,12,9,4.242640687119285,2,1,0,1.0,1916.6666666666667,11500.0,3,18,4
PRV54088,3,3,10333.333333333334,31000,18000,6806.8592855540455,8000.0,1068.0,3204.0,5.0,15,7,2.0,5.0,15,7,2.0,3,1,0,1.0,2066.6666666666665,10333.333333333334,4,25,1
PRV54094,15,15,8126.666666666667,121900,36000,8763.435942814298,6000.0,1068.0,14952.0,5.866666666666666,88,23,5.8659631612825365,5.866666666666666,88,23,5.8659631612825365,12,7,4,1.0,1385.2272727272727,8126.666666666667,23,105,9
PRV54097,6,6,13000.0,78000,22000,7321.202087089251,12500.0,1068.0,6408.0,4.666666666666667,28,7,2.581988897471611,4.666666666666667,28,7,2.581988897471611,6,4,1,1.0,2785.714285714286,13000.0,11,53,6
PRV54100,3,3,7000.0,21000,8000,1000.0,7000.0,1068.0,3204.0,6.333333333333333,19,8,2.081665999466133,6.333333333333333,19,8,2.081665999466133,3,1,1,1.0,1105.2631578947369,7000.0,5,29,1
PRV54152,3,3,7666.666666666667,23000,11000,4932.882862316247,10000.0,1068.0,3204.0,8.0,24,15,6.244997998398398,8.0,24,15,6.244997998398398,2,2,1,1.0,958.3333333333334,7666.666666666667,5,23,2
PRV54214,12,10,7083.333333333333,85000,30000,7597.348022152005,5500.0,1068.0,12816.0,3.8333333333333335,46,8,2.1672493389016636,3.8333333333333335,46,8,2.1672493389016636,3,3,0,1.2,1847.8260869565217,8500.0,6,89,8
PRV54249,4,4,6500.0,26000,11000,3415.650255319866,6000.0,1068.0,4272.0,2.5,10,3,0.5773502691896257,2.5,10,3,0.5773502691896257,2,2,0,1.0,2600.0,6500.0,4,33,2
PRV54264,9,9,9088.888888888889,81800,20000,6145.8206214557795,8000.0,1068.0,8544.0,9.333333333333334,84,35,11.6081867662439,9.333333333333334,84,35,11.6081867662439,6,6,1,1.0,973.8095238095239,9088.888888888889,13,70,7
PRV54331,8,8,10250.0,82000,24000,5897.941529526575,9000.0,1068.0,8544.0,5.125,41,14,4.911720676097125,5.125,41,14,4.911720676097125,6,6,0,1.0,2000.0,10250.0,12,67,8
PRV54338,29,28,10172.413793103447,295000,49000,8932.560685161263,8000.0,1068.0,28836.0,5.413793103448276,157,14,3.8407332017589555,5.413793103448276,157,14,3.8407332017589555,21,13,4,1.0357142857142858,1878.9808917197452,10535.714285714286,38,219,17
PRV54346,6,6,14500.0,87000,34000,13262.729734108285,9500.0,1068.0,6408.0,5.5,33,12,3.7282703764614498,5.5,33,12,3.7282703764614498,6,2,1,1.0,2636.3636363636365,14500.0,9,52,4
PRV54366,6,6,9666.666666666666,58000,28000,9479.8030921885,7000.0,1068.0,6408.0,3.5,21,7,2.073644135332772,3.5,21,7,2.073644135332772,6,4,1,1.0,2761.904761904762,9666.666666666666,11,41,4
PRV54369,4,4,4500.0,18000,5000,577.3502691896257,4500.0,1068.0,4272.0,6.75,27,16,6.18465843842649,6.75,27,16,6.18465843842649,3,3,0,1.0,666.6666666666666,4500.0,6,27,3
PRV54385,4,3,6500.0,26000,8000,1914.854215512676,7000.0,1068.0,4272.0,1.75,7,5,2.362907813126304,1.75,7,5,2.362907813126304,3,1,0,1.3333333333333333,3714.285714285714,8666.666666666666,4,30,2
PRV54394,11,9,13909.09090909091,153000,30000,8572.683890760763,13000.0,1068.0,11748.0,7.0,77,21,7.071067811865475,7.0,77,21,7.071067811865475,1,1,1,1.2222222222222223,1987.012987012987,17000.0,3,93,11
PRV54397,11,10,15272.727272727272,168000,39000,10000.909049590533,16000.0,1068.0,11748.0,10.454545454545455,115,20,5.871347994517722,10.454545454545455,115,20,5.871347994517722,10,6,3,1.1,1460.8695652173913,16800.0,19,81,8
PRV54398,11,11,10363.636363636364,114000,31000,9276.558923143077,6000.0,1068.0,11748.0,6.636363636363637,73,19,5.296654175472044,6.636363636363637,73,19,5.296654175472044,6,1,1,1.0,1561.6438356164383,10363.636363636364,8,76,9
PRV54494,9,9,11800.0,106200,24000,8738.42090998139,12000.0,1068.0,9612.0,5.555555555555555,50,10,3.5394600969325505,5.555555555555555,50,10,3.5394600969325505,3,1,1,1.0,2124.0,11800.0,5,75,6
PRV54495,3,2,18333.333333333332,55000,37000,18502.252115170555,18000.0,1068.0,2136.0,12.666666666666666,38,33,17.7857620959388,12.666666666666666,38,33,17.7857620959388,1,1,0,1.5,1447.3684210526317,27500.0,2,22,4
PRV54512,12,12,11250.0,135000,30000,9900.64277068551,8000.0,1068.0,12816.0,7.0,84,35,9.544155755796796,7.0,84,35,9.544155755796796,10,6,5,1.0,1607.142857142857,11250.0,21,90,11
PRV54516,22,18,9227.272727272728,203000,28000,5935.621427584624,7000.0,1068.0,22428.0,4.0,88,14,3.4086724129853865,4.0,88,14,3.4086724129853865,1,1,0,1.2222222222222223,2306.818181818182,11277.777777777777,2,160,15
PRV54556,16,11,9875.0,158000,57000,12981.396945886318,6500.0,1068.0,16020.0,7.4375,119,26,6.1748819152002135,7.4375,119,26,6.1748819152002135,2,1,1,1.4545454545454546,1327.7310924369747,14363.636363636364,4,119,11
PRV54583,1,1,9000.0,9000,9000,0.0,9000.0,1068.0,1068.0,12.0,12,12,0.0,12.0,12,12,0.0,1,1,0,1.0,750.0,9000.0,2,5,1
PRV54594,1,1,11000.0,11000,11000,0.0,11000.0,1068.0,1068.0,1.0,1,1,0.0,1.0,1,1,0.0,1,1,0,1.0,11000.0,11000.0,2,7,1
PRV54647,45,41,8724.444444444445,392600,57000,8700.813847920297,7000.0,1068.0,45924.0,6.933333333333334,312,35,8.153080845467391,6.933333333333334,312,35,8.153080845467391,1,2,0,1.0975609756097562,1258.3333333333333,9575.609756097561,3,313,25
PRV54648,5,4,7600.0,38000,17000,5458.937625582472,6000.0,1068.0,5340.0,5.0,25,7,2.0,5.0,25,7,2.0,4,3,0,1.25,1520.0,9500.0,7,36,3
PRV54650,8,8,6500.0,52000,10000,3116.7748898959185,5500.0,1068.0,8544.0,7.125,57,20,5.962681563572838,7.125,57,20,5.962681563572838,6,5,2,1.0,912.280701754386,6500.0,13,60,5
PRV54659,47,43,8661.702127659575,407100,57000,11274.08635441181,6000.0,1068.0,49128.0,4.9361702127659575,232,20,4.706167347304233,4.9361702127659575,232,20,4.706167347304233,3,3,0,1.0930232558139534,1754.7413793103449,9467.441860465116,6,316,31
PRV54698,11,9,4272.727272727273,47000,8000,1737.2915179041822,4000.0,1068.0,11748.0,5.0,55,24,6.648308055437865,5.0,55,24,6.648308055437865,2,2,2,1.2222222222222223,854.5454545454545,5222.222222222223,6,77,5
PRV54702,1,1,57000.0,57000,57000,0.0,57000.0,1068.0,1068.0,12.0,12,12,0.0,12.0,12,12,0.0,1,1,0,1.0,4750.0,57000.0,2,9,1
PRV54719,7,7,8857.142857142857,62000,19000,6094.49400220044,6000.0,1068.0,7476.0,3.142857142857143,22,6,2.2677868380553634,3.142857142857143,22,6,2.2677868380553634,1,1,1,1.0,2818.181818181818,8857.142857142857,3,59,5
PRV54721,12,11,10125.0,121500,55000,14544.797570390465,6500.0,1068.0,12816.0,7.166666666666667,86,35,9.311120754075189,7.166666666666667,86,35,9.311120754075189,2,1,2,1.0909090909090908,1412.7906976744187,11045.454545454546,5,101,8
PRV54729,36,35,8250.0,297000,47000,8240.579036520605,6000.0,1068.0,38448.0,6.5,234,18,4.705619740571602,6.5,234,18,4.705619740571602,6,6,2,1.0285714285714285,1269.2307692307693,8485.714285714286,14,254,22
PRV54731,28,28,8571.42857142857,240000,27000,7073.3122390960525,7000.0,1068.0,28836.0,7.928571428571429,222,28,6.271207405918124,7.928571428571429,222,28,6.271207405918124,26,16,6,1.0,1081.081081081081,8571.42857142857,48,224,16
PRV54732,8,8,9375.0,75000,19000,5475.595205741825,9000.0,1068.0,8544.0,5.125,41,17,5.276294695549683,5.125,41,17,5.276294695549683,8,6,2,1.0,1829.2682926829268,9375.0,16,68,7
PRV54740,9,9,10777.777777777777,97000,22000,6960.2043392737005,8000.0,1068.0,9612.0,7.111111111111111,64,35,10.844865656664961,7.111111111111111,64,35,10.844865656664961,6,7,1,1.0,1515.625,10777.777777777777,14,66,13
PRV54746,40,39,9100.0,364000,45000,8816.650913659525,6000.0,1068.0,39516.0,7.4,296,35,7.718774979197617,7.4,296,35,7.718774979197617,31,17,7,1.0256410256410255,1229.7297297297298,9333.333333333334,55,277,23
PRV54749,8,7,9250.0,74000,13000,3453.776401067595,10500.0,1068.0,8544.0,7.25,58,20,6.135377506140689,7.25,58,20,6.135377506140689,7,6,2,1.1428571428571428,1275.8620689655172,10571.42857142857,15,59,8
PRV54750,9,9,8666.666666666666,78000,23000,6819.090848492928,6000.0,1068.0,9612.0,6.666666666666667,60,16,5.338539126015656,6.666666666666667,60,16,5.338539126015656,9,7,2,1.0,1300.0,8666.666666666666,18,68,8
PRV54751,131,104,10514.503816793893,1377400,67000,11344.42677222476,7000.0,1068.0,138840.0,5.916030534351145,775,34,6.357355725020042,5.923664122137405,776,34,6.356847695578353,1,1,0,1.2596153846153846,1775.0,13244.23076923077,2,790,69
PRV54766,139,122,11316.546762589927,1573000,111000,12399.17947917746,8000.0,1068.0,143112.0,6.539568345323741,909,35,6.840063338814248,6.539568345323741,909,35,6.840063338814248,2,1,0,1.139344262295082,1730.4730473047305,12893.442622950819,3,821,63
PRV54769,7,7,10428.57142857143,73000,23000,7184.639700016114,8000.0,1068.0,7476.0,5.285714285714286,37,12,3.903600291794133,5.285714285714286,37,12,3.903600291794133,6,5,2,1.0,1972.972972972973,10428.57142857143,13,50,3
PRV54770,8,8,9875.0,79000,50000,16251.922963145007,4000.0,1068.0,8544.0,3.875,31,13,4.155461122770509,3.875,31,13,4.155461122770509,8,4,1,1.0,2548.3870967741937,9875.0,13,55,3
PRV54775,6,6,10333.333333333334,62000,22000,7865.536642001401,7500.0,1068.0,6408.0,10.0,60,32,11.64474130240771,10.0,60,32,11.64474130240771,3,4,2,1.0,1033.3333333333333,10333.333333333334,9,47,6
PRV54777,3,3,7000.0,21000,10000,3605.5512754639894,8000.0,1068.0,3204.0,6.666666666666667,20,14,6.658328118479393,6.666666666666667,20,14,6.658328118479393,3,3,1,1.0,1050.0,7000.0,7,25,4
PRV54788,11,11,6454.545454545455,71000,13000,3804.303782918403,5000.0,1068.0,11748.0,3.090909090909091,34,13,3.8066926709295945,3.090909090909091,34,13,3.8066926709295945,10,7,0,1.0,2088.235294117647,6454.545454545455,17,68,10
PRV54811,55,47,9236.363636363636,508000,46000,9077.77839595463,6000.0,1068.0,56604.0,5.3090909090909095,292,29,5.213489367062273,5.3090909090909095,292,29,5.213489367062273,2,3,2,1.1702127659574468,1739.7260273972602,10808.510638297872,7,402,33
PRV54815,15,15,8066.666666666667,121000,17000,4802.776974487433,7000.0,1068.0,12816.0,3.4,51,7,1.8822478962286406,3.4,51,7,1.8822478962286406,1,1,0,1.0,2372.549019607843,8066.666666666667,2,114,8
PRV54816,26,24,8769.23076923077,228000,54000,10140.247303917957,6000.0,1068.0,27768.0,8.115384615384615,211,35,7.880745767131043,8.115384615384615,211,35,7.880745767131043,1,2,1,1.0833333333333333,1080.568720379147,9500.0,4,195,12
PRV54823,1,1,4000.0,4000,4000,0.0,4000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,0,0,1.0,1000.0,4000.0,1,5,0
PRV54825,13,12,13461.538461538461,175000,55000,14080.810728407323,9000.0,1068.0,13884.0,7.538461538461538,98,35,8.977893077028936,7.538461538461538,98,35,8.977893077028936,2,2,1,1.0833333333333333,1785.7142857142858,14583.333333333334,5,108,12
PRV54826,1,1,7000.0,7000,7000,0.0,7000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,0,1,1.0,1750.0,7000.0,2,9,0
PRV54843,10,8,8400.0,84000,15000,3835.5066303046733,9000.0,1068.0,10680.0,5.1,51,16,4.067486256208427,5.1,51,16,4.067486256208427,2,1,1,1.25,1647.0588235294117,10500.0,4,62,5
PRV54853,85,77,8217.64705882353,698500,48000,7565.415930884627,6000.0,1068.0,89712.0,5.305882352941176,451,29,4.908747123179981,5.305882352941176,451,29,4.908747123179981,1,1,0,1.103896103896104,1548.780487804878,9071.42857142857,2,531,42
PRV54897,5,5,6600.0,33000,11000,3209.3613071762425,5000.0,1068.0,5340.0,7.0,35,9,1.5811388300841898,7.0,35,9,1.5811388300841898,5,3,1,1.0,942.8571428571429,6600.0,9,44,4
PRV54920,19,19,8052.631578947368,153000,31000,6433.192435508261,7000.0,1068.0,19224.0,4.578947368421052,87,16,3.1853098484149633,4.578947368421052,87,16,3.1853098484149633,18,9,1,1.0,1758.6206896551723,8052.631578947368,28,143,10
PRV54940,2,2,5000.0,10000,6000,1414.213562373095,5000.0,1068.0,2136.0,3.5,7,6,3.5355339059327378,3.5,7,6,3.5355339059327378,2,1,0,1.0,1428.5714285714287,5000.0,3,16,1
PRV54948,116,113,12077.586206896553,1401000,120000,14383.656705090505,7000.0,1068.0,120684.0,5.474137931034483,635,35,5.21112723664101,5.474137931034483,635,35,5.21112723664101,2,2,0,1.0265486725663717,2206.299212598425,12398.230088495575,4,703,62
PRV54951,14,14,14000.0,196000,57000,18667.124536509058,6000.0,1068.0,14952.0,5.928571428571429,83,26,7.529064562534524,5.928571428571429,83,26,7.529064562534524,11,7,0,1.0,2361.4457831325303,14000.0,18,96,12
PRV54956,66,54,10278.787878787878,678400,57000,10640.467241787042,6000.0,1068.0,69420.0,4.545454545454546,300,15,3.220997543436687,4.53030303030303,299,15,3.2211784607485936,17,15,3,1.2222222222222223,2268.896321070234,12562.962962962964,35,446,39
PRV54957,3,3,6666.666666666667,20000,11000,4041.4518843273804,6000.0,1068.0,3204.0,3.6666666666666665,11,7,3.0550504633038935,3.6666666666666665,11,7,3.0550504633038935,3,1,0,1.0,1818.1818181818182,6666.666666666667,4,17,1
PRV54958,49,45,12408.163265306122,608000,57000,11385.148160628205,9000.0,1068.0,50196.0,7.428571428571429,364,35,7.708220719898118,7.428571428571429,364,35,7.708220719898118,3,4,2,1.0888888888888888,1670.3296703296703,13511.111111111111,9,357,32
PRV54961,4,4,5750.0,23000,8000,2061.5528128088304,5500.0,1068.0,4272.0,7.5,30,19,7.937253933193772,7.5,30,19,7.937253933193772,4,3,0,1.0,766.6666666666666,5750.0,7,35,5
PRV54962,7,7,9285.714285714286,65000,21000,6993.193970194299,8000.0,1068.0,6408.0,5.714285714285714,40,11,3.6384193323605842,5.714285714285714,40,11,3.6384193323605842,5,4,2,1.0,1625.0,9285.714285714286,11,55,5
PRV54964,21,21,8809.52380952381,185000,25000,6063.159635198859,8000.0,1068.0,22428.0,4.0476190476190474,85,9,2.8892246447133614,4.0476190476190474,85,9,2.8892246447133614,19,11,3,1.0,2176.470588235294,8809.52380952381,33,157,18
PRV54974,14,14,12928.57142857143,181000,56000,13327.036058700003,10000.0,1068.0,14952.0,4.214285714285714,59,8,2.607048771446997,4.214285714285714,59,8,2.607048771446997,13,6,1,1.0,3067.7966101694915,12928.57142857143,20,103,11
PRV54980,24,24,12220.833333333334,293300,101000,20148.060197203726,7000.0,1068.0,24564.0,5.666666666666667,136,35,7.539269176130066,5.666666666666667,136,35,7.539269176130066,13,9,3,1.0,2156.6176470588234,12220.833333333334,25,175,15
PRV54984,28,27,8428.57142857143,236000,52000,9893.613995077729,5500.0,1068.0,28836.0,6.75,189,35,7.530800950958866,6.75,189,35,7.530800950958866,6,5,3,1.037037037037037,1248.6772486772486,8740.74074074074,14,215,17
PRV54987,1,1,8000.0,8000,8000,0.0,8000.0,1068.0,1068.0,7.0,7,7,0.0,7.0,7,7,0.0,1,1,0,1.0,1142.857142857143,8000.0,2,9,1
PRV54989,42,41,10071.42857142857,423000,42000,8807.958865300308,7000.0,1068.0,44856.0,5.642857142857143,237,27,5.216397357729588,5.642857142857143,237,27,5.216397357729588,1,1,0,1.024390243902439,1784.8101265822784,10317.073170731708,2,311,22
PRV54996,1,1,8000.0,8000,8000,0.0,8000.0,1068.0,1068.0,3.0,3,3,0.0,3.0,3,3,0.0,1,1,0,1.0,2666.6666666666665,8000.0,2,9,1
PRV55008,1,1,7000.0,7000,7000,0.0,7000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,0,0,1.0,1750.0,7000.0,1,9,0
PRV55014,10,10,19800.0,198000,54000,16798.14804607275,13000.0,1068.0,9612.0,8.0,80,25,6.782329983125268,8.0,80,25,6.782329983125268,7,2,3,1.0,2475.0,19800.0,12,76,7
PRV55015,6,6,6333.333333333333,38000,28000,10819.735055289786,2500.0,1068.0,6408.0,10.666666666666666,64,35,12.67543556122103,10.666666666666666,64,35,12.67543556122103,6,3,1,1.0,593.75,6333.333333333333,10,42,4
PRV55017,3,3,18666.666666666668,56000,34000,14571.661996262928,17000.0,1068.0,3204.0,10.333333333333334,31,13,3.7859388972001824,10.333333333333334,31,13,3.7859388972001824,3,1,1,1.0,1806.4516129032259,18666.666666666668,5,24,1
PRV55020,2,2,7000.0,14000,11000,5656.85424949238,7000.0,1068.0,2136.0,2.5,5,4,2.1213203435596424,2.5,5,4,2.1213203435596424,2,1,0,1.0,2800.0,7000.0,3,15,2
PRV55021,13,10,8769.23076923077,114000,28000,8146.10178913659,6000.0,1068.0,13884.0,3.3076923076923075,43,8,2.1363760352762258,3.3076923076923075,43,8,2.1363760352762258,7,7,2,1.3,2651.1627906976746,11400.0,16,88,11
PRV55025,16,16,11625.0,186000,34000,10242.883708539635,9000.0,1068.0,17088.0,3.3125,53,10,2.574716812907133,3.3125,53,10,2.574716812907133,3,2,1,1.0,3509.433962264151,11625.0,6,134,13
PRV55046,6,6,12500.0,75000,29000,11397.368117245314,8500.0,1068.0,6408.0,7.333333333333333,44,29,10.670832519848986,7.333333333333333,44,29,10.670832519848986,6,5,1,1.0,1704.5454545454545,12500.0,12,50,5
PRV55055,3,3,3666.6666666666665,11000,5000,1154.7005383792516,3000.0,1068.0,3204.0,3.3333333333333335,10,6,2.516611478423583,3.3333333333333335,10,6,2.516611478423583,1,0,0,1.0,1100.0,3666.6666666666665,1,26,0
PRV55066,1,1,11000.0,11000,11000,0.0,11000.0,1068.0,1068.0,1.0,1,1,0.0,1.0,1,1,0.0,1,1,0,1.0,11000.0,11000.0,2,5,1
PRV55119,4,4,17500.0,70000,52000,23187.64038591824,7500.0,1068.0,4272.0,4.0,16,8,2.8284271247461903,4.0,16,8,2.8284271247461903,3,2,1,1.0,4375.0,17500.0,6,36,4
PRV55125,5,5,12000.0,60000,42000,17363.755354185338,9000.0,1068.0,5340.0,9.2,46,32,12.988456413292536,9.2,46,32,12.988456413292536,1,1,0,1.0,1304.3478260869565,12000.0,2,39,6
PRV55127,6,6,9833.333333333334,59000,27000,9261.029460414575,8000.0,1068.0,6408.0,4.0,24,8,2.449489742783178,4.0,24,8,2.449489742783178,1,1,0,1.0,2458.3333333333335,9833.333333333334,2,43,3
PRV55139,5,5,5400.0,27000,11000,3361.5472627943223,5000.0,1068.0,5340.0,7.0,35,17,6.442049363362563,7.0,35,17,6.442049363362563,1,1,0,1.0,771.4285714285714,5400.0,2,37,4
PRV55142,8,8,8375.0,67000,32000,9723.86607417911,6000.0,1068.0,7476.0,4.125,33,13,3.8706773124535787,4.125,33,13,3.8706773124535787,2,3,1,1.0,2030.3030303030303,8375.0,6,63,4
PRV55153,21,21,6476.190476190476,136000,30000,6021.785844905543,5000.0,1068.0,22428.0,3.8095238095238093,80,9,2.3583690894142846,3.8095238095238093,80,9,2.3583690894142846,3,3,0,1.0,1700.0,6476.190476190476,6,154,8
PRV55159,3,3,24333.333333333332,73000,44000,17897.858344878397,20000.0,1068.0,2136.0,8.666666666666666,26,12,4.163331998932266,8.666666666666666,26,12,4.163331998932266,1,1,1,1.0,2807.6923076923076,24333.333333333332,3,28,2
PRV55162,13,13,7846.153846153846,102000,16000,5063.696835418334,6000.0,1068.0,13884.0,6.0,78,12,3.265986323710904,6.0,78,12,3.265986323710904,3,3,0,1.0,1307.6923076923076,7846.153846153846,6,111,5
PRV55170,11,10,10181.818181818182,112000,23000,7096.734204099542,8000.0,1068.0,11748.0,5.0,55,10,2.2360679774997894,5.0,55,10,2.2360679774997894,2,2,0,1.1,2036.3636363636363,11200.0,4,78,8
PRV55174,1,1,23000.0,23000,23000,0.0,23000.0,1068.0,1068.0,6.0,6,6,0.0,6.0,6,6,0.0,1,1,0,1.0,3833.3333333333335,23000.0,2,9,1
PRV55186,8,7,13250.0,106000,57000,18382.833607161097,5000.0,1068.0,8544.0,9.125,73,24,7.623975340988452,9.125,73,24,7.623975340988452,4,4,1,1.1428571428571428,1452.054794520548,15142.857142857143,9,68,7
PRV55190,82,75,9597.560975609756,787000,92000,12772.327104201879,6500.0,1068.0,86508.0,4.902439024390244,402,25,3.8701445281895577,4.902439024390244,402,25,3.8701445281895577,1,1,0,1.0933333333333333,1957.7114427860697,10493.333333333334,2,541,50
PRV55204,37,36,9162.162162162162,339000,46000,9593.150083707047,6000.0,1068.0,39516.0,5.054054054054054,187,23,4.8013073795115995,5.054054054054054,187,23,4.8013073795115995,2,2,1,1.0277777777777777,1812.8342245989304,9416.666666666666,5,266,22
PRV55221,6,6,6500.0,39000,12000,3016.6206257996714,6000.0,1068.0,6408.0,6.833333333333333,41,12,4.355073669487885,6.833333333333333,41,12,4.355073669487885,6,3,1,1.0,951.219512195122,6500.0,10,52,4
PRV55222,9,9,12222.222222222223,110000,57000,16998.365934537487,8000.0,1068.0,8544.0,10.666666666666666,96,35,14.115594213493104,10.666666666666666,96,35,14.115594213493104,9,5,3,1.0,1145.8333333333333,12222.222222222223,17,82,6
PRV55223,17,17,10647.058823529413,181000,26000,5544.605221187847,10000.0,1068.0,18156.0,5.882352941176471,100,22,6.716419739537356,5.882352941176471,100,22,6.716419739537356,9,8,3,1.0,1810.0,10647.058823529413,20,126,14
PRV55228,3,3,5333.333333333333,16000,8000,3055.0504633038936,6000.0,1068.0,3204.0,2.6666666666666665,8,4,1.5275252316519468,2.6666666666666665,8,4,1.5275252316519468,3,0,0,1.0,2000.0,5333.333333333333,3,26,0
PRV55241,3,3,22333.333333333332,67000,50000,24006.94344004112,10000.0,1068.0,3204.0,8.333333333333334,25,15,6.506407098647712,8.333333333333334,25,15,6.506407098647712,3,2,1,1.0,2680.0,22333.333333333332,6,24,4
PRV55245,5,5,8800.0,44000,14000,4381.780460041329,7000.0,1068.0,5340.0,4.4,22,7,2.5099800796022267,4.4,22,7,2.5099800796022267,3,2,1,1.0,2000.0,8800.0,6,44,3
PRV55251,24,23,7625.0,183000,22000,5419.8708471697,5000.0,1068.0,24564.0,5.0,120,33,6.711443828333033,5.0,120,33,6.711443828333033,21,10,5,1.0434782608695652,1525.0,7956.521739130435,36,169,15
PRV55253,14,12,9000.0,126000,16000,4506.405697192865,10000.0,1068.0,13884.0,5.857142857142857,82,22,5.868522849879724,5.857142857142857,82,22,5.868522849879724,1,1,0,1.1666666666666667,1536.5853658536585,10500.0,2,106,11
PRV55284,15,14,17000.0,255000,57000,16427.329145577587,11000.0,1068.0,16020.0,5.133333333333334,77,15,4.323799035019793,5.133333333333334,77,15,4.323799035019793,3,3,1,1.0714285714285714,3311.688311688312,18214.285714285714,7,113,10
PRV55380,13,13,5923.076923076923,77000,10000,2841.9928002940255,6000.0,1068.0,12816.0,4.846153846153846,63,9,2.1926450482675732,4.846153846153846,63,9,2.1926450482675732,4,3,1,1.0,1222.2222222222222,5923.076923076923,8,110,7
PRV55389,23,21,11956.521739130434,275000,49000,9688.222751312616,10000.0,1068.0,24564.0,6.869565217391305,158,18,4.615235124770676,6.869565217391305,158,18,4.615235124770676,5,5,1,1.0952380952380953,1740.506329113924,13095.238095238095,11,174,17
