Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV54100,3.0,3.0,7000.0,21000.0,8000.0,1000.0,7000.0,1068.0,3204.0,6.333333333333333,19.0,8.0,2.081665999466133,6.333333333333333,19.0,8.0,2.081665999466133,3.0,1.0,1.0,1.0,1105.2631578947369,7000.0,5.0,29.0,1.0,9.0,9.0,120.0,1080.0,700.0,221.02036105300343,70.0,0.0,0.0,0.7777777777777778,7.0,7.0,2.3333333333333335,9.0,2.0,2.0,1.0,154.28571428571428,120.0,29.0,0.0
PRV54104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,40.0,226.36363636363637,9960.0,2900.0,504.284392396172,60.0,1.1363636363636365,50.0,1.2727272727272727,56.0,20.0,4.474026521964181,17.0,6.0,9.0,1.1,177.85714285714286,249.0,101.0,0.0
PRV54105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,443.0,240.66749072929542,194700.0,3300.0,490.0316209677446,70.0,3.164400494437577,2560.0,1.2323856613102595,997.0,20.0,4.275522013128297,13.0,13.0,8.0,1.8261851015801354,195.28585757271816,439.50338600451465,1466.0,0.0
PRV54108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,206.66666666666666,620.0,500.0,254.03411844343535,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,206.66666666666666,11.0,0.0
PRV54126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,760.0,7600.0,3300.0,1112.5845785577133,150.0,0.0,0.0,6.7,67.0,20.0,9.428679653058534,4.0,2.0,2.0,2.0,113.43283582089552,1520.0,28.0,0.0
PRV54137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,170.0,3400.0,1300.0,292.3408248855039,70.0,9.5,190.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.4285714285714286,0.0,242.85714285714286,45.0,0.0
PRV54138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,240.0,480.0,400.0,226.27416997969522,240.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,240.0,3.0,0.0
PRV54143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,1.0,0.0
PRV54147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,138.33333333333334,830.0,300.0,112.8568414703631,135.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.2,0.0,166.0,22.0,0.0
PRV54151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,81.0,810.0,300.0,83.85834616913347,60.0,0.0,0.0,1.1,11.0,11.0,3.4785054261852175,4.0,2.0,2.0,1.0,73.63636363636364,81.0,23.0,0.0
PRV54152,3.0,3.0,7666.666666666667,23000.0,11000.0,4932.882862316247,10000.0,1068.0,3204.0,8.0,24.0,15.0,6.244997998398398,8.0,24.0,15.0,6.244997998398398,2.0,2.0,1.0,1.0,958.3333333333334,7666.666666666667,5.0,23.0,2.0,22.0,16.0,196.36363636363637,4320.0,2300.0,491.5238254608529,70.0,2.272727272727273,50.0,0.18181818181818182,4.0,4.0,0.8528028654224417,13.0,3.0,5.0,1.375,1080.0,270.0,47.0,0.0
PRV54161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,158.0,790.0,400.0,149.23136399564268,90.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,158.0,24.0,0.0
PRV54165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,33.0,128.1818181818182,5640.0,1200.0,200.13103529847788,65.0,5.909090909090909,260.0,0.6818181818181818,30.0,20.0,3.131035398050904,1.0,1.0,0.0,1.3333333333333333,188.0,170.9090909090909,101.0,0.0
PRV54169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.0,700.0,700.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,700.0,3.0,0.0
PRV54170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,150.0,750.0,300.0,100.0,100.0,0.0,0.0,1.0,5.0,5.0,2.2360679774997894,3.0,1.0,1.0,1.25,150.0,187.5,23.0,0.0
PRV54174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,485.45454545454544,5340.0,1700.0,568.6890826517357,100.0,0.0,0.0,1.8181818181818181,20.0,20.0,6.030226891555273,3.0,1.0,2.0,1.1,267.0,534.0,28.0,0.0
PRV54189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,138.33333333333334,830.0,500.0,190.2016473815794,50.0,15.0,90.0,3.3333333333333335,20.0,20.0,8.164965809277259,3.0,2.0,1.0,1.0,41.5,138.33333333333334,13.0,0.0
PRV54190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,376.5217391304348,8660.0,2100.0,636.4218776284413,100.0,3.9130434782608696,90.0,1.3478260869565217,31.0,20.0,4.259840966431557,5.0,2.0,1.0,1.0,279.35483870967744,376.5217391304348,61.0,0.0
PRV54195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,357.6923076923077,4650.0,3300.0,890.9279230681706,70.0,0.0,0.0,1.9230769230769231,25.0,14.0,4.7339472335733115,2.0,1.0,2.0,2.6,186.0,930.0,29.0,0.0
PRV54211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,186.0,254.8165137614679,111100.0,3300.0,521.4288179918865,80.0,2.958715596330275,1290.0,0.805045871559633,351.0,20.0,3.4952936827862477,18.0,15.0,13.0,2.3440860215053765,316.5242165242165,597.3118279569892,910.0,0.0
PRV54214,12.0,10.0,7083.333333333333,85000.0,30000.0,7597.348022152005,5500.0,1068.0,12816.0,3.8333333333333335,46.0,8.0,2.1672493389016636,3.8333333333333335,46.0,8.0,2.1672493389016636,3.0,3.0,0.0,1.2,1847.8260869565217,8500.0,6.0,89.0,8.0,28.0,23.0,438.2142857142857,12270.0,2900.0,720.1700085881397,60.0,0.0,0.0,1.4642857142857142,41.0,20.0,5.238618300002559,11.0,6.0,6.0,1.2173913043478262,299.2682926829268,533.4782608695652,74.0,0.0
PRV54218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,107.0,248.0327868852459,45390.0,2600.0,416.48378860630453,80.0,2.622950819672131,480.0,1.278688524590164,234.0,20.0,4.118296674761436,1.0,1.0,1.0,1.7102803738317758,193.97435897435898,424.2056074766355,430.0,0.0
PRV54221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,49.0,281.3333333333333,16880.0,2300.0,524.0114718199117,75.0,3.3333333333333335,200.0,1.8833333333333333,113.0,20.0,5.58172461856675,41.0,7.0,25.0,1.2244897959183674,149.38053097345133,344.48979591836735,144.0,0.0
PRV54229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,25.0,318.75,20400.0,4300.0,684.6560948782741,80.0,3.90625,250.0,2.09375,134.0,20.0,5.647639624952475,7.0,3.0,5.0,2.56,152.23880597014926,816.0,157.0,0.0
PRV54234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,66.0,388.70588235294116,33040.0,3300.0,704.8299157130275,90.0,0.7058823529411765,60.0,2.3058823529411763,196.0,20.0,6.035655030952404,17.0,7.0,13.0,1.2878787878787878,168.57142857142858,500.6060606060606,198.0,0.0
PRV54236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,48.0,251.58273381294964,34970.0,2400.0,395.7514572703461,90.0,2.2302158273381294,310.0,2.258992805755396,314.0,20.0,5.833856866150425,29.0,10.0,19.0,2.8958333333333335,111.36942675159236,728.5416666666666,315.0,0.0
PRV54241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,172.5,2070.0,800.0,244.76797918919794,80.0,3.3333333333333335,40.0,1.75,21.0,20.0,5.754444922287149,6.0,1.0,1.0,1.0,98.57142857142857,172.5,38.0,0.0
PRV54243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,32.0,231.6216216216216,8570.0,1700.0,334.01192188897085,100.0,2.7027027027027026,100.0,0.5675675675675675,21.0,20.0,3.2875230505363473,20.0,5.0,11.0,1.15625,408.0952380952381,267.8125,81.0,0.0
PRV54248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,285.5263157894737,10850.0,2200.0,549.2633758457952,50.0,1.3157894736842106,50.0,0.9736842105263158,37.0,20.0,4.20094482361948,15.0,6.0,11.0,1.0555555555555556,293.2432432432432,301.3888888888889,84.0,0.0
PRV54249,4.0,4.0,6500.0,26000.0,11000.0,3415.650255319866,6000.0,1068.0,4272.0,2.5,10.0,3.0,0.5773502691896257,2.5,10.0,3.0,0.5773502691896257,2.0,2.0,0.0,1.0,2600.0,6500.0,4.0,33.0,2.0,21.0,19.0,201.9047619047619,4240.0,1300.0,326.1229683358572,80.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,6.0,1.105263157894737,0.0,223.1578947368421,63.0,0.0
PRV54260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,48.0,333.90625,21370.0,3300.0,673.3182864596448,90.0,4.6875,300.0,1.203125,77.0,20.0,4.05978999965144,12.0,5.0,9.0,1.3333333333333333,277.53246753246754,445.2083333333333,181.0,0.0
PRV54264,9.0,9.0,9088.888888888889,81800.0,20000.0,6145.8206214557795,8000.0,1068.0,8544.0,9.333333333333334,84.0,35.0,11.6081867662439,9.333333333333334,84.0,35.0,11.6081867662439,6.0,6.0,1.0,1.0,973.8095238095239,9088.888888888889,13.0,70.0,7.0,53.0,46.0,397.7358490566038,21080.0,3300.0,720.1485998080642,100.0,2.2641509433962264,120.0,1.6037735849056605,85.0,20.0,5.088976104670193,23.0,7.0,12.0,1.1521739130434783,248.0,458.2608695652174,120.0,0.0
PRV54268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,749.375,11990.0,3300.0,1136.025051073552,95.0,8.125,130.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,1.3333333333333333,0.0,999.1666666666666,52.0,0.0
PRV54272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,16.0,191.47058823529412,6510.0,1500.0,310.86518906979774,60.0,0.0,0.0,0.4117647058823529,14.0,14.0,2.400980191995124,6.0,3.0,7.0,2.125,465.0,406.875,82.0,0.0
PRV54277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,23.0,251.11111111111111,15820.0,1600.0,397.18408469199323,90.0,0.0,0.0,1.2857142857142858,81.0,20.0,4.308388559724717,6.0,4.0,5.0,2.739130434782609,195.30864197530863,687.8260869565217,160.0,0.0
PRV54279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,38.0,325.9375,31290.0,10300.0,1141.3303208606128,70.0,1.7708333333333333,170.0,1.1875,114.0,20.0,4.265683137737605,5.0,6.0,6.0,2.526315789473684,274.4736842105263,823.421052631579,214.0,0.0
PRV54281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,44.0,328.135593220339,19360.0,2400.0,551.7666753765649,90.0,4.576271186440678,270.0,1.1355932203389831,67.0,20.0,4.091444509767299,10.0,6.0,8.0,1.3409090909090908,288.95522388059703,440.0,133.0,0.0
PRV54286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,217.14285714285714,1520.0,500.0,206.61673744030563,200.0,10.0,70.0,2.857142857142857,20.0,20.0,7.559289460184544,3.0,0.0,1.0,1.0,76.0,217.14285714285714,20.0,0.0
PRV54292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,135.71428571428572,950.0,700.0,249.72365679267304,40.0,0.0,0.0,0.2857142857142857,2.0,2.0,0.7559289460184545,3.0,1.0,1.0,1.0,475.0,135.71428571428572,23.0,0.0
PRV54314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,24.0,270.188679245283,14320.0,5600.0,794.1988962422781,70.0,8.11320754716981,430.0,0.8867924528301887,47.0,20.0,3.5876946602695394,5.0,3.0,5.0,2.2083333333333335,304.6808510638298,596.6666666666666,112.0,0.0
PRV54318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,20.0,299.2857142857143,8380.0,3300.0,764.4214882119758,55.0,0.0,0.0,1.7857142857142858,50.0,20.0,4.8561312360778075,2.0,2.0,2.0,1.4,167.6,419.0,62.0,0.0
PRV54321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,223.33333333333334,670.0,500.0,240.06943440041118,100.0,26.666666666666668,80.0,6.666666666666667,20.0,20.0,11.547005383792515,1.0,1.0,1.0,1.0,33.5,223.33333333333334,9.0,0.0
PRV54322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,86.0,430.0,200.0,72.6636084983398,80.0,0.0,0.0,0.4,2.0,2.0,0.8944271909999159,2.0,0.0,2.0,1.25,215.0,107.5,7.0,0.0
PRV54329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,40.0,299.81481481481484,16190.0,3300.0,603.5851716195666,60.0,0.0,0.0,0.7407407407407407,40.0,20.0,3.6299861488648117,33.0,7.0,13.0,1.35,404.75,404.75,135.0,0.0
PRV54331,8.0,8.0,10250.0,82000.0,24000.0,5897.941529526575,9000.0,1068.0,8544.0,5.125,41.0,14.0,4.911720676097125,5.125,41.0,14.0,4.911720676097125,6.0,6.0,0.0,1.0,2000.0,10250.0,12.0,67.0,8.0,30.0,27.0,261.0,7830.0,2400.0,520.9695867753007,50.0,0.0,0.0,0.5666666666666667,17.0,8.0,1.906130460732773,25.0,3.0,10.0,1.1111111111111112,460.5882352941176,290.0,62.0,0.0
PRV54338,29.0,28.0,10172.413793103447,295000.0,49000.0,8932.560685161263,8000.0,1068.0,28836.0,5.413793103448276,157.0,14.0,3.8407332017589555,5.413793103448276,157.0,14.0,3.8407332017589555,21.0,13.0,4.0,1.0357142857142858,1878.9808917197452,10535.714285714286,38.0,219.0,17.0,176.0,142.0,315.6818181818182,55560.0,3300.0,539.0919252744411,90.0,5.113636363636363,900.0,1.4147727272727273,249.0,20.0,4.786123746778861,63.0,28.0,41.0,1.2394366197183098,223.13253012048193,391.2676056338028,404.0,0.0
PRV54346,6.0,6.0,14500.0,87000.0,34000.0,13262.729734108285,9500.0,1068.0,6408.0,5.5,33.0,12.0,3.7282703764614498,5.5,33.0,12.0,3.7282703764614498,6.0,2.0,1.0,1.0,2636.3636363636365,14500.0,9.0,52.0,4.0,28.0,27.0,477.5,13370.0,5500.0,1081.4346609601182,200.0,3.5714285714285716,100.0,1.6071428571428572,45.0,20.0,5.2376082024660535,18.0,4.0,8.0,1.037037037037037,297.1111111111111,495.18518518518516,73.0,0.0
PRV54351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,98.0,331.85792349726773,60730.0,3300.0,599.5995380893677,80.0,2.5136612021857925,460.0,2.3934426229508197,438.0,20.0,6.066333021272941,13.0,6.0,8.0,1.8673469387755102,138.65296803652967,619.6938775510204,404.0,0.0
PRV54364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,104.0,1040.0,400.0,117.58684733704985,65.0,7.0,70.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,1.0,0.0,104.0,31.0,0.0
PRV54366,6.0,6.0,9666.666666666666,58000.0,28000.0,9479.8030921885,7000.0,1068.0,6408.0,3.5,21.0,7.0,2.073644135332772,3.5,21.0,7.0,2.073644135332772,6.0,4.0,1.0,1.0,2761.904761904762,9666.666666666666,11.0,41.0,4.0,35.0,33.0,282.85714285714283,9900.0,3300.0,678.109705806696,90.0,4.571428571428571,160.0,0.7714285714285715,27.0,20.0,3.5487007919694173,20.0,3.0,10.0,1.0606060606060606,366.6666666666667,300.0,87.0,0.0
PRV54369,4.0,4.0,4500.0,18000.0,5000.0,577.3502691896257,4500.0,1068.0,4272.0,6.75,27.0,16.0,6.18465843842649,6.75,27.0,16.0,6.18465843842649,3.0,3.0,0.0,1.0,666.6666666666666,4500.0,6.0,27.0,3.0,46.0,32.0,268.2608695652174,12340.0,3300.0,686.2791927741816,55.0,2.1739130434782608,100.0,0.8913043478260869,41.0,15.0,2.8536780233357733,27.0,9.0,12.0,1.4375,300.9756097560976,385.625,112.0,0.0
PRV54376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,315.3333333333333,4730.0,1300.0,379.45198579505353,100.0,0.0,0.0,2.6666666666666665,40.0,20.0,7.0373155054899685,6.0,4.0,2.0,1.25,118.25,394.1666666666667,47.0,0.0
PRV54385,4.0,3.0,6500.0,26000.0,8000.0,1914.854215512676,7000.0,1068.0,4272.0,1.75,7.0,5.0,2.362907813126304,1.75,7.0,5.0,2.362907813126304,3.0,1.0,0.0,1.3333333333333333,3714.285714285714,8666.666666666666,4.0,30.0,2.0,25.0,21.0,145.6,3640.0,800.0,212.23179152363895,60.0,0.0,0.0,0.08,2.0,2.0,0.39999999999999997,17.0,3.0,8.0,1.1904761904761905,1820.0,173.33333333333334,71.0,0.0
PRV54386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,162.0,810.0,400.0,145.67086187704115,100.0,4.0,20.0,0.2,1.0,1.0,0.447213595499958,5.0,1.0,2.0,1.0,810.0,162.0,12.0,0.0
PRV54394,11.0,9.0,13909.09090909091,153000.0,30000.0,8572.683890760763,13000.0,1068.0,11748.0,7.0,77.0,21.0,7.071067811865475,7.0,77.0,21.0,7.071067811865475,1.0,1.0,1.0,1.2222222222222223,1987.012987012987,17000.0,3.0,93.0,11.0,64.0,46.0,161.09375,10310.0,2500.0,352.2585503710646,60.0,4.84375,310.0,0.625,40.0,20.0,3.5073618720610087,33.0,13.0,18.0,1.391304347826087,257.75,224.1304347826087,142.0,0.0
PRV54395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,52.0,232.05673758865248,32720.0,3300.0,511.71772035887193,70.0,2.0567375886524824,290.0,0.9787234042553191,138.0,20.0,3.9196721530293885,11.0,6.0,9.0,2.7115384615384617,237.1014492753623,629.2307692307693,294.0,0.0
PRV54397,11.0,10.0,15272.727272727272,168000.0,39000.0,10000.909049590533,16000.0,1068.0,11748.0,10.454545454545455,115.0,20.0,5.871347994517722,10.454545454545455,115.0,20.0,5.871347994517722,10.0,6.0,3.0,1.1,1460.8695652173913,16800.0,19.0,81.0,8.0,54.0,50.0,319.44444444444446,17250.0,3300.0,614.6096066231468,75.0,3.7037037037037037,200.0,2.037037037037037,110.0,20.0,5.8373002384727535,43.0,7.0,17.0,1.08,156.8181818181818,345.0,127.0,0.0
PRV54398,11.0,11.0,10363.636363636364,114000.0,31000.0,9276.558923143077,6000.0,1068.0,11748.0,6.636363636363637,73.0,19.0,5.296654175472044,6.636363636363637,73.0,19.0,5.296654175472044,6.0,1.0,1.0,1.0,1561.6438356164383,10363.636363636364,8.0,76.0,9.0,63.0,59.0,362.6984126984127,22850.0,3300.0,712.9362418880385,80.0,3.3333333333333335,210.0,1.1904761904761905,75.0,20.0,4.4171847071779995,16.0,9.0,11.0,1.0677966101694916,304.6666666666667,387.2881355932203,150.0,0.0
PRV54405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,68.0,204.53987730061348,33340.0,3300.0,438.2487630766987,70.0,0.7975460122699386,130.0,1.2760736196319018,208.0,20.0,4.47115355562784,8.0,8.0,8.0,2.3970588235294117,160.28846153846155,490.29411764705884,350.0,0.0
